2,2,3,2,3,3,4,3,3,4,4,2,4,28,5,5,4,6,5,6,5,4,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2
2,2,3,2,3,3,3,3,3,4,3,2,4,3,4,4,8,22,24,41,5,4,4,6,6,6,6,6,33,37,6,6,37,36,37,39,40,40,6,40,6,56,2
1,1,2,6,6,8,7,8,8,10,10,18,20,10,13,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,15,15,32,34,34,52,16,18,66,2
3,3,1,5,1,1,6,1,6,8,19,31,15,15,17,17,25,17,18,19,20,26,22,23,22,35,24,72,67,63,68,72,25,39,82,87,88,96,85,96,95,105,1
1,1,8,1,1,7,6,7,7,9,9,9,9,26,12,12,11,11,19,20,21,13,33,24,23,23,25,24,25,25,25,25,26,23,25,14,25,26,28,27,30,28,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,70,83,33,4,4,21,97,4,47,2
3,3,1,5,1,1,6,1,6,1,19,23,15,15,17,17,16,17,18,19,20,26,22,25,37,22,24,23,45,46,24,43,25,49,24,24,24,58,27,26,29,63,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,5,6,4,5,5,13,32,36,4,4,4,4,4,4,4,4,4,43,4,4,4,55,4,47,2
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,39,9,8,8,48,9,46,47,49,54,55,54,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,17,17,17,18,16,17,10,16,17,18,20,18,20,18,1
3,3,4,3,4,4,5,4,4,6,14,5,6,31,31,22,23,33,25,27,37,12,13,29,14,14,15,14,34,14,26,15,20,14,39,13,14,38,17,15,44,23,1
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,4,11,12,4,11,4,4,4,13,12,23,4,4,4,4,4,15,24,27,4,2
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,25,20,18,19,20,26,22,23,22,35,24,35,37,39,36,39,43,39,46,40,42,48,51,52,51,101,1
2,2,3,2,5,3,3,3,8,10,3,10,10,22,5,25,12,12,13,29,11,11,12,32,13,12,36,12,12,12,12,41,11,12,13,12,12,13,14,51,15,13,2
2,2,3,2,3,3,3,3,3,3,3,2,4,3,3,4,9,22,27,4,3,27,3,4,3,13,31,34,13,3,3,4,3,32,34,4,35,14,77,4,16,38,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,4,4,5,5,13,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,3,2,3,3,3,3,3,4,3,2,4,3,4,4,8,4,10,10,46,10,4,4,4,13,31,34,13,74,75,4,17,32,4,4,35,14,4,4,16,38,2
1,1,2,1,2,8,2,8,14,16,10,18,20,19,13,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,38,43,32,34,34,37,44,47,37,1
3,3,4,3,4,4,5,4,4,20,14,19,21,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,39,28,41,30,53,43,1
2,2,3,2,5,8,7,8,8,10,3,10,10,22,5,25,12,12,13,13,11,11,12,32,13,12,36,12,12,12,12,41,11,12,13,12,12,13,14,51,15,13,2
2,2,3,8,7,9,9,10,10,12,12,12,13,13,15,15,14,15,15,17,17,18,20,20,20,20,21,21,21,21,21,21,21,20,20,20,22,22,25,22,25,24,2
3,3,4,3,4,4,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,20,20,19,19,19,19,21,21,23,21,24,22,1
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,53,2
3,1,1,1,1,1,6,15,6,14,9,9,24,26,1,1,30,1,19,35,1,36,33,24,23,23,25,24,74,25,25,25,26,23,25,55,25,26,28,27,30,28,1
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,17,17,17,18,16,17,10,16,17,18,20,18,20,18,1
2,2,3,2,3,10,12,11,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,40,10,10,11,11,10,11,12,11,12,11,2
3,3,4,3,4,4,5,4,4,6,6,5,6,5,7,7,21,7,7,7,6,6,7,7,8,7,7,7,26,27,27,27,28,25,26,26,28,27,30,29,32,29,1
1,6,2,6,5,8,7,8,7,27,18,9,9,9,12,12,11,11,12,12,30,30,14,16,15,15,37,29,15,34,40,16,15,33,50,45,47,49,81,57,56,16,2
1,1,2,1,2,2,2,2,2,2,1,1,2,2,9,27,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,58,2,2,2,42,2,89,1
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,7,1
1,1,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,2,2,7,39,7,1
3,3,1,1,1,1,6,1,6,8,19,6,15,15,17,17,46,20,18,19,20,36,22,23,22,45,24,23,24,24,24,24,25,22,24,10,33,32,68,45,11,27,1
2,2,3,2,3,3,3,3,3,3,3,2,4,3,4,4,8,22,24,41,46,4,4,6,49,13,31,73,33,74,50,70,37,32,37,33,40,80,38,87,61,38,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,39,9,8,8,48,9,46,47,49,54,55,54,2
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,8,9,8,8,9,9,8,9,9,9,9,9,2
1,1,2,7,2,8,7,8,14,16,10,18,20,19,13,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,38,43,32,34,34,37,44,47,37,1
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,7,5,7,11,7,6,6,7,7,8,7,7,7,7,7,7,8,7,7,8,8,7,8,8,49,8,8,1
2,2,3,2,3,10,12,11,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,10,11,12,11,12,11,2
1,1,2,6,6,8,7,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,16,15,15,16,15,15,34,40,16,14,33,32,14,47,49,18,36,56,16,2
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,25,20,18,19,20,26,22,23,22,35,24,35,37,39,36,39,43,39,46,40,42,48,51,52,51,49,1
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,10,11,10,10,10,17,17,17,18,16,17,10,16,17,18,20,18,11,18,1
1,1,2,7,2,2,2,18,2,21,2,29,11,30,9,27,2,2,35,40,52,37,38,17,55,40,49,58,17,71,17,73,30,17,75,16,17,18,32,98,20,31,1
2,2,3,2,3,3,3,3,3,3,8,2,4,7,4,4,9,5,46,5,3,27,4,4,4,13,31,13,13,13,13,14,12,4,4,4,35,14,15,4,16,14,2
2,2,3,2,3,10,12,11,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,40,10,10,11,50,10,11,12,11,12,11,2
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,17,32,30,16,31,17,33,16,38,15,16,17,19,17,19,17,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,7,10,10,11,7,6,6,7,7,8,7,7,7,7,7,7,8,7,7,14,8,7,15,48,49,54,52,1
2,2,3,8,7,9,9,10,10,12,12,12,13,13,15,15,14,15,15,17,17,18,20,20,20,20,21,21,21,21,21,21,21,20,20,20,22,22,25,22,25,24,2
2,2,3,2,3,3,3,3,3,3,3,2,4,3,3,3,9,5,4,5,29,5,3,5,5,5,5,3,3,3,44,3,5,5,5,53,43,5,5,48,60,57,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,21,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,29,10,10,36,28,10,10,10,10,10,11,9,9,44,10,9,10,11,45,11,10,1
3,5,6,9,8,10,10,11,11,13,13,13,14,14,16,16,15,16,17,18,19,19,21,22,21,21,23,22,23,23,23,23,24,21,23,23,23,24,26,25,28,26,1
2,2,3,8,7,9,9,10,10,12,12,12,13,13,15,15,14,15,15,17,17,18,20,20,20,20,21,21,21,21,21,21,21,20,20,20,22,22,25,22,25,24,2
3,5,6,9,8,10,10,11,11,13,13,13,14,14,16,16,15,16,17,18,19,19,21,22,21,21,23,22,23,23,23,23,24,21,23,23,23,24,26,25,28,26,1
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,24,20,18,19,20,29,22,23,22,28,24,35,37,39,36,39,43,39,46,40,42,43,63,52,11,49,1
2,2,3,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,16,16,17,16,16,16,16,17,15,16,16,15,16,17,19,17,19,17,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,3,5,9,5,4,5,4,5,56,13,5,5,5,74,13,33,4,5,5,5,5,33,5,5,84,75,16,57,2
1,1,2,1,2,8,7,8,14,16,10,18,20,19,13,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,38,43,32,34,34,37,44,47,37,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,3,5,9,5,4,5,11,11,12,5,13,12,13,12,12,12,12,13,11,12,13,12,12,13,14,13,15,13,2
2,2,3,2,3,3,3,3,3,4,3,2,4,3,3,4,9,22,27,4,3,27,4,4,3,13,31,34,13,3,3,70,12,32,34,4,35,14,4,4,16,38,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,2,2,2,2,2,2,2,2,2,2,18,2,2,2,7,30,2,7,7,29,7,32,2,39,7,1
1,1,2,1,2,2,2,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,14,15,23,23,16,15,25,15,15,25,14,31,32,14,15,16,18,36,38,36,1
1,1,2,1,2,2,2,2,2,5,2,4,11,11,2,2,2,2,2,2,2,2,2,2,7,2,2,18,2,2,35,7,30,2,28,7,29,7,32,2,39,31,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,3,5,4,6,4,4,4,5,4,13,4,13,31,34,13,33,4,4,4,4,4,4,35,4,4,4,16,47,2
2,2,3,2,3,3,3,3,3,4,8,2,4,7,4,4,9,4,10,10,3,27,4,4,4,13,31,13,22,13,13,12,12,13,4,4,13,55,15,4,96,14,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
2,2,5,6,5,8,14,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
1,1,2,1,2,2,2,6,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1
1,1,2,1,2,2,2,6,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,2,1,2,7,2,7,7,9,9,9,9,9,12,12,11,11,19,20,13,13,14,15,15,23,16,15,25,15,15,16,14,31,32,14,15,16,18,36,38,36,1
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,17,17,17,18,16,17,10,16,17,18,20,18,20,18,1
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,24,20,18,19,20,29,22,23,22,28,24,35,37,39,36,39,43,39,46,40,42,48,51,52,51,49,1
1,1,2,14,6,7,2,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,14,24,23,23,25,24,25,25,25,25,26,23,25,14,25,26,28,27,30,28,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,3,3,12,14,3,2
3,5,7,9,8,10,10,11,11,13,13,13,14,14,16,16,15,16,17,18,19,19,21,22,21,21,23,22,23,23,23,23,24,21,23,23,23,24,26,25,28,26,1
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,8,9,8,8,9,9,8,9,9,9,9,9,2
3,3,4,3,4,4,5,4,4,6,6,5,6,5,7,7,21,7,7,7,6,6,7,7,8,7,7,7,7,7,7,8,7,7,8,26,7,8,8,8,8,8,1
2,2,3,2,3,3,3,3,3,3,3,2,3,7,4,4,9,46,3,14,3,3,59,12,3,13,14,13,13,13,18,14,12,77,4,4,35,14,15,14,16,14,2
3,3,9,3,13,6,11,4,4,8,14,32,29,31,18,40,18,47,47,47,48,52,54,30,11,62,67,66,17,17,72,68,29,26,27,27,67,97,41,74,66,82,1
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,32,37,39,33,40,17,50,39,46,10,17,17,17,18,16,17,10,16,17,18,20,18,20,18,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,48,30,10,10,4,37,3,9,11,41,22,74,75,10,17,54,85,85,13,19,59,65,22,20,2
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,53,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,11,3,13,3,14,12,2
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,39,9,8,8,48,9,46,47,49,54,55,54,2
2,2,3,2,3,3,12,3,3,4,3,2,4,3,4,4,29,22,24,41,5,4,35,6,6,6,6,6,33,37,6,6,37,36,37,39,6,6,6,40,6,6,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,4,4,4,4,5,6,4,5,5,13,32,36,4,4,4,4,4,4,4,4,4,43,4,4,4,55,4,47,2
3,3,4,3,4,4,5,12,12,8,19,19,21,21,22,22,23,23,25,28,28,28,29,33,30,33,34,33,35,36,34,37,38,37,40,42,39,44,50,30,45,43,1
3,4,6,9,8,10,10,26,11,13,13,13,14,14,16,35,15,16,21,23,19,23,24,22,26,21,27,27,23,59,62,29,31,62,29,28,70,73,33,76,76,83,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,4,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,3,12,14,12,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,12,13,29,14,14,15,14,34,14,26,15,20,14,39,13,14,38,17,15,17,23,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,3,9,9,10,3,9,9,9,9,9,10,3,3,3,3,3,3,42,3,10,3,2
1,1,2,1,2,2,2,6,2,2,9,1,2,2,9,27,2,35,2,2,2,2,2,2,2,2,68,2,2,79,2,60,2,79,81,88,84,70,2,42,78,89,1
1,1,2,6,5,8,7,8,8,10,10,10,20,10,13,13,44,21,45,13,38,25,15,58,28,27,29,32,42,31,31,38,40,38,63,36,34,88,88,39,47,34,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,27,12,12,13,29,14,14,15,14,34,14,26,15,20,14,39,13,14,38,17,15,44,23,1
3,3,1,1,1,1,6,1,6,1,19,6,15,15,17,17,16,20,18,19,20,26,22,23,22,35,24,23,24,24,24,24,25,22,24,24,33,32,27,34,29,27,1
3,3,1,5,1,1,6,1,6,8,19,6,7,6,8,9,7,9,9,9,9,47,37,52,36,56,42,42,10,10,66,11,9,9,44,72,9,10,29,77,85,10,1
1,1,2,1,2,2,2,2,1,2,1,1,2,2,9,27,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,45,12,47,44,2,2,50,59,2,1
1,1,2,1,2,2,2,6,1,2,1,1,2,2,9,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,2,2,1,1,12,1,44,2,56,50,59,2,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,4,4,5,5,13,4,5,5,67,58,76,4,4,4,64,5,5,5,4,16,5,4,47,2
2,2,3,2,3,16,12,25,3,28,3,27,27,34,32,36,28,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,1
2,2,3,2,3,3,12,11,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,10,11,12,11,12,11,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,17,17,17,18,16,17,10,16,17,18,20,18,20,18,1
3,3,4,3,10,4,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,20,20,19,19,19,19,21,21,23,21,24,22,1
3,3,4,3,4,6,5,4,4,6,15,14,17,5,7,7,33,7,11,7,6,6,7,7,8,7,7,38,7,7,37,58,7,40,58,41,58,41,48,46,48,74,1
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,8,9,8,8,9,9,8,9,9,9,9,9,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,21,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
1,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
1,1,2,6,6,8,7,8,8,10,10,10,20,10,13,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,38,43,32,34,34,37,44,47,37,1
1,1,1,1,2,2,2,6,1,2,1,1,2,2,9,1,48,1,2,2,53,2,2,2,2,2,55,2,61,64,2,1,2,1,12,47,2,2,2,50,75,2,1
2,2,3,2,3,3,3,3,3,4,3,2,4,3,5,5,9,5,4,5,29,5,3,5,5,5,12,5,38,3,5,3,3,56,5,5,43,5,5,5,5,5,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,22,10,10,25,27,37,12,13,29,14,14,15,14,34,14,26,15,20,14,39,13,14,38,17,15,44,23,1
4,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,32,30,31,31,31,33,36,35,37,35,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
1,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,4,5,4,5,6,6,5,6,34,18,6,50,74,63,32,70,5,71,42,38,40,87,56,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,4,4,5,5,13,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,3,2,3,3,3,3,3,3,8,2,3,7,4,4,8,4,10,10,10,10,11,11,12,11,18,17,11,11,11,12,10,10,11,11,50,11,57,59,12,11,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,55,30,21,18,37,60,18,19,44,19,7,30,2,28,7,29,7,32,2,2,31,1
3,3,4,3,4,4,5,12,12,8,19,19,21,21,22,22,23,23,25,28,28,28,29,33,30,33,34,33,35,40,34,37,45,43,47,42,39,44,50,53,45,50,1
2,2,3,2,3,3,3,3,3,4,3,2,4,3,3,5,9,5,4,5,3,3,3,3,3,13,12,3,3,3,3,3,3,11,85,25,27,14,3,48,60,57,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,5,6,4,5,5,59,32,5,5,52,6,6,5,5,6,6,6,6,65,68,73,6,91,78,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,10,11,28,10,10,75,52,53,18,73,22,86,61,57,32,11,63,72,100,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,28,7,29,20,22,20,23,21,1
3,1,2,1,2,7,2,7,23,2,7,6,7,6,8,9,37,41,35,40,45,37,10,17,11,40,49,58,17,17,17,18,16,17,75,16,17,18,20,18,20,18,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,3,5,9,5,4,5,11,11,12,5,13,12,13,12,76,12,12,13,52,12,13,12,12,13,14,13,15,13,2
2,2,3,8,7,9,9,10,10,12,12,12,13,13,15,15,14,15,15,17,17,18,20,20,20,20,21,21,21,21,21,21,21,20,20,20,22,22,25,22,25,24,2
2,2,3,2,3,3,4,3,3,4,5,3,4,4,5,5,4,6,5,6,5,4,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2
2,2,3,2,3,3,3,3,3,4,3,2,4,3,3,5,9,5,4,5,3,5,3,3,5,5,5,3,3,5,44,66,5,5,5,53,43,5,3,48,60,57,2
2,2,3,8,7,9,9,10,10,12,12,12,13,13,15,15,14,15,15,17,17,18,20,20,20,20,21,21,21,21,21,21,21,20,20,20,22,22,25,22,25,24,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,15,20,14,26,26,26,27,24,14,13,26,15,17,15,17,15,1
3,4,6,9,8,10,10,11,11,13,13,13,14,14,16,16,15,16,17,18,19,19,21,22,21,21,23,22,23,23,23,23,24,21,23,23,23,24,26,25,28,26,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,34,35,3,3,3,9,18,41,3,3,3,10,17,3,3,3,3,19,59,65,22,20,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,4,9,22,24,41,3,27,4,4,3,13,31,34,13,33,4,3,3,32,34,81,35,14,92,4,16,38,2
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,4,11,4,4,11,11,4,4,13,12,23,4,4,4,4,14,15,4,27,4,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,15,20,14,26,26,26,27,24,14,13,26,15,17,28,17,15,1
3,3,4,3,4,4,5,4,4,6,15,14,17,16,35,41,21,31,32,36,22,54,55,17,50,39,61,66,17,17,17,18,58,17,67,16,17,18,20,18,20,18,1
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,24,20,18,19,20,26,22,23,22,28,24,23,24,24,24,24,25,22,24,44,33,32,27,34,90,27,1
3,3,4,3,4,4,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,20,20,19,19,19,19,21,21,23,21,24,22,1
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,42,13,2,1
2,2,3,2,3,3,3,3,3,3,3,2,4,3,3,3,9,5,3,30,3,3,3,3,3,3,12,3,3,3,3,3,3,32,3,54,43,14,13,69,97,12,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
3,3,4,3,4,4,5,4,4,6,6,5,6,16,26,7,21,7,7,7,6,54,7,7,8,7,7,7,26,27,27,27,28,25,26,26,28,27,30,29,32,29,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,18,3,3,3,3,3,3,3,3,3,3,19,59,3,3,20,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,35,9,9,10,9,9,9,9,9,9,10,3,3,3,3,3,3,10,3,3,44,2
3,3,1,5,1,1,6,1,6,8,19,6,7,6,17,17,24,20,18,19,43,29,45,23,36,28,24,42,24,24,66,24,9,69,44,89,76,43,46,77,36,81,1
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
2,2,3,2,3,3,3,11,3,3,8,2,8,7,4,4,49,4,10,10,10,10,11,11,12,11,69,11,11,11,11,40,10,10,11,11,50,11,12,11,12,11,2
2,2,3,2,3,3,4,3,3,4,5,3,4,4,25,6,29,6,4,4,5,4,35,6,6,6,6,6,33,37,6,6,37,36,37,39,6,6,6,40,6,6,2
3,3,4,3,4,4,5,12,12,8,15,14,17,16,7,18,17,7,20,21,23,38,23,7,8,24,7,25,26,27,27,27,28,25,26,26,28,27,30,29,32,29,1
2,2,3,2,3,3,3,3,3,4,3,2,4,3,5,5,9,5,4,5,29,5,31,3,5,5,12,37,5,5,5,3,5,11,5,65,43,5,5,5,5,106,2
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,39,9,8,8,48,9,46,47,49,54,55,54,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,7,18,18,28,7,29,7,22,23,26,21,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,1
2,2,3,2,3,3,3,3,3,3,8,2,3,7,4,4,9,46,48,10,10,10,4,11,17,4,11,13,22,11,13,12,17,13,4,4,35,14,15,14,16,14,2
1,1,2,6,2,8,7,8,8,16,10,18,20,19,13,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,15,15,83,34,34,37,16,18,66,1
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,4,11,12,4,11,11,22,11,13,12,10,13,4,4,4,4,15,24,27,4,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,3,12,14,12,2
2,2,3,2,3,3,3,3,3,4,3,2,4,3,5,5,4,6,4,4,4,5,5,13,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,4,4,8,22,10,10,10,10,35,11,12,6,11,11,33,51,11,75,37,78,22,22,93,23,93,99,43,41,2
3,3,1,5,1,1,6,1,6,8,19,23,15,15,17,17,25,17,18,19,20,26,22,25,37,22,51,46,45,46,51,43,62,63,69,24,24,58,27,26,29,63,1
