2,3,2,4,3,3,12,14,3,5,3,3,3,4,56,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,100,3,3,2
2,3,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,9,8,9,9,8,11,8,7,9,2
1,2,10,2,17,10,11,2,2,2,2,2,19,2,2,2,20,66,23,62,24,19,73,22,19,17,15,26,19,15,24,23,24,16,26,27,24,14,19,1
3,6,5,5,8,6,6,8,9,7,24,8,4,3,4,23,11,34,12,34,8,4,7,30,12,11,9,11,11,35,10,9,10,10,9,12,3,33,40,2
2,3,4,2,9,7,7,10,8,14,9,18,29,18,11,26,24,35,27,16,16,15,28,35,18,16,25,31,42,39,40,37,108,40,43,43,42,44,34,2
2,3,2,4,3,3,12,14,3,5,3,3,3,19,28,3,23,3,3,3,3,3,3,3,3,3,36,39,67,3,3,3,3,4,3,3,100,3,3,2
3,4,3,6,5,5,14,8,7,9,8,6,7,9,9,23,5,4,9,67,4,8,4,8,8,6,6,4,8,9,7,7,5,7,4,7,4,6,107,1
2,3,2,4,3,3,13,15,3,14,3,3,27,20,3,31,23,31,30,3,3,3,3,3,3,3,36,39,67,3,3,3,3,104,3,3,77,3,3,2
2,3,2,4,3,7,13,15,3,14,19,17,23,20,29,24,23,35,30,28,27,69,35,35,86,28,36,29,31,29,97,28,107,107,107,32,125,110,110,2
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,5,7,7,8,7,33,40,2
3,3,2,5,4,12,12,14,16,5,24,3,4,4,4,3,11,3,3,24,3,68,34,30,12,93,9,11,11,3,3,9,10,39,9,12,3,33,40,2
2,3,2,4,3,3,13,15,3,14,19,17,23,20,29,31,23,31,30,3,33,70,3,35,18,3,36,39,67,103,60,3,105,104,3,3,77,3,3,2
2,3,2,4,3,3,12,14,3,5,3,3,3,19,28,3,23,3,3,3,3,3,3,3,3,3,36,39,67,3,3,3,3,4,3,3,100,3,3,2
3,6,5,5,8,6,6,8,9,7,24,8,4,3,4,23,11,34,9,34,8,4,7,30,12,11,9,11,11,35,10,9,10,10,9,12,3,33,40,2
3,1,1,6,6,5,5,6,6,1,5,39,6,5,6,1,6,29,6,5,5,7,5,6,7,5,5,5,4,5,5,5,6,5,5,5,5,34,37,1
2,3,2,4,3,3,13,15,3,14,19,17,23,20,29,24,23,31,30,3,33,3,3,35,86,3,36,39,67,46,60,91,105,92,3,3,77,3,3,2
1,2,4,2,9,10,7,10,8,8,9,9,9,12,26,8,10,9,10,62,24,9,8,10,19,17,15,26,19,15,24,23,24,16,26,27,24,14,19,1
2,3,2,4,3,3,13,15,3,14,3,3,3,20,3,31,30,31,30,3,3,3,3,3,3,3,36,39,67,3,3,3,3,4,3,3,77,3,3,2
3,4,3,5,8,6,6,8,9,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,5,7,7,8,7,6,40,2
3,4,3,5,8,6,6,8,7,7,8,6,8,11,10,23,9,8,9,33,8,8,7,9,10,6,7,9,8,9,7,7,5,7,7,7,7,6,107,2
3,4,3,6,5,5,14,8,7,7,8,6,8,11,10,23,9,8,9,33,8,8,6,9,10,6,7,9,8,9,7,7,5,7,7,7,7,6,107,1
3,4,3,5,8,6,6,8,7,7,8,8,7,10,10,23,9,8,9,34,8,8,4,8,10,6,7,9,8,9,8,7,5,7,4,7,7,6,107,2
3,4,3,5,8,6,6,8,7,7,8,4,7,11,10,23,9,8,9,34,8,8,4,8,10,6,7,4,8,9,8,7,5,7,4,7,7,6,107,2
2,2,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,9,8,9,9,8,11,8,7,9,2
2,3,2,4,3,3,13,15,3,14,19,17,23,20,29,31,23,31,30,3,33,3,3,35,86,3,36,39,67,46,60,91,105,104,3,3,77,3,110,2
2,3,4,4,9,7,13,10,18,14,19,18,23,18,11,26,24,35,27,16,16,15,28,35,18,16,37,31,44,39,40,37,108,44,43,43,127,44,46,2
3,6,2,5,4,12,4,5,9,5,18,16,4,4,4,23,11,21,34,34,8,4,7,30,12,11,9,11,11,35,10,9,10,39,9,12,3,33,40,2
1,1,1,6,1,4,5,6,6,1,10,21,6,21,1,1,28,29,71,5,5,24,5,6,7,5,5,34,4,5,5,29,52,5,5,5,5,34,37,1
1,1,1,1,1,4,1,1,1,1,10,22,1,21,17,27,25,29,1,5,5,24,29,6,29,29,26,34,35,96,29,29,36,36,31,92,33,34,37,1
1,1,1,1,1,1,1,1,1,1,1,19,1,8,1,9,7,10,28,70,30,6,30,23,80,1,1,1,1,1,1,1,1,1,1,1,25,1,1,1
3,4,3,6,6,5,5,6,6,6,4,5,5,6,6,5,6,28,6,5,5,7,5,6,7,5,5,5,4,5,5,5,6,5,5,5,5,34,37,1
3,4,3,6,6,5,5,6,6,6,4,5,5,6,6,5,27,28,6,5,5,7,5,6,7,5,5,5,4,5,5,5,6,5,5,5,5,34,37,1
3,4,3,6,5,5,5,6,6,6,4,6,5,32,9,5,9,33,32,35,5,30,5,31,35,5,5,97,4,5,5,5,8,5,5,5,5,103,37,1
1,1,1,1,1,4,1,1,1,1,10,22,1,21,17,27,25,29,1,5,5,24,29,6,29,29,26,32,4,30,29,29,36,36,31,15,33,34,37,1
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,45,7,7,9,7,6,14,2
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,45,7,7,9,7,6,14,2
1,1,1,1,1,1,1,1,1,15,22,20,44,22,30,9,7,10,28,32,30,6,30,23,80,1,1,69,1,1,1,1,1,1,1,28,25,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,9,7,10,28,1,30,6,24,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,1
2,3,2,4,3,3,13,15,3,14,19,17,21,20,29,24,23,24,26,29,42,3,27,27,27,27,36,39,95,28,27,91,28,92,29,3,125,3,3,2
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,5,7,7,9,7,6,40,2
3,6,5,5,8,12,4,8,9,17,24,8,4,3,4,23,11,11,9,34,8,4,7,30,12,11,9,11,11,35,10,9,10,10,9,12,3,33,40,2
3,4,3,5,8,6,6,8,9,7,24,8,8,11,10,23,11,11,9,34,8,4,7,30,12,11,9,11,11,35,10,9,10,10,9,8,124,33,40,2
3,6,5,5,8,12,4,8,9,17,24,8,8,3,10,23,11,11,9,34,8,4,7,30,12,11,9,11,11,35,10,9,10,10,9,8,124,33,40,2
3,4,3,5,8,6,6,8,7,7,8,6,8,11,10,23,9,8,9,34,8,8,4,9,10,6,7,9,8,9,7,7,5,7,7,9,7,6,107,2
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,5,7,7,9,7,6,107,2
3,6,3,5,8,12,4,5,9,5,24,8,8,3,4,23,11,11,9,34,37,4,7,30,12,11,9,11,83,35,10,9,10,10,105,8,3,33,40,2
2,3,2,4,3,3,12,5,3,5,3,3,3,4,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,4,4,9,7,13,10,18,18,19,18,49,18,11,26,24,31,27,16,16,70,28,35,18,16,37,42,42,39,40,37,108,104,43,43,127,112,46,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,58,3,3,3,69,77,71,89,84,89,92,36,98,96,105,98,104,109,104,109,109,77,112,112,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,58,3,3,3,69,77,70,89,84,89,92,91,98,96,105,98,104,109,104,109,109,77,111,112,2
2,3,4,4,9,7,13,13,18,18,19,18,23,18,11,26,24,31,27,16,16,70,91,35,18,16,36,42,42,39,40,37,108,104,43,43,127,112,46,2
2,3,2,5,4,3,4,5,4,17,3,3,3,4,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
1,2,1,2,2,10,11,2,2,2,17,2,19,2,27,2,20,66,23,26,24,19,23,22,19,17,15,26,19,15,24,23,24,16,26,27,24,14,19,1
2,2,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,9,8,9,9,8,11,8,7,9,1
1,2,1,2,2,10,11,2,2,2,17,2,19,2,27,2,20,66,23,26,24,19,23,22,19,17,15,26,19,15,24,23,24,16,26,27,24,14,19,1
3,4,3,6,5,5,5,30,7,6,4,6,8,11,9,23,9,33,9,67,35,8,90,86,10,6,89,9,97,106,7,7,45,106,110,110,120,6,107,1
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,45,7,7,9,7,6,14,2
2,3,2,5,4,3,12,5,3,5,3,3,3,4,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
1,2,8,2,9,10,7,10,8,8,9,9,9,12,26,8,10,66,10,62,24,19,73,15,19,17,15,26,19,15,24,23,24,16,26,27,24,14,19,1
3,4,3,5,8,6,6,8,9,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,45,7,7,9,7,6,14,2
3,4,3,5,8,6,6,8,9,31,24,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,92,9,8,85,7,7,45,7,7,9,129,113,14,2
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,45,7,7,9,7,6,14,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,2,4,3,3,12,14,3,5,3,3,3,19,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,2,4,3,3,12,14,3,5,3,3,3,19,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
3,6,3,5,8,12,4,5,9,17,24,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,92,9,8,85,7,105,45,7,7,9,129,113,14,2
3,6,3,5,8,12,4,5,9,17,24,8,8,11,10,23,60,8,9,34,8,8,7,9,10,6,92,9,8,85,10,105,45,7,7,9,129,113,14,2
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,45,7,7,9,7,6,14,2
3,6,3,5,8,12,4,5,9,17,24,8,8,11,10,23,60,8,9,34,8,8,7,9,10,6,92,9,8,85,10,105,45,7,7,9,129,113,14,2
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,45,7,7,9,7,6,14,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
1,2,1,3,2,2,2,2,2,2,17,2,19,2,27,42,20,66,23,26,24,19,23,22,19,17,15,26,19,15,24,23,24,16,26,27,24,14,19,1
3,6,3,5,8,6,4,5,9,17,24,24,50,4,56,23,60,11,9,34,40,72,7,9,10,6,92,9,8,85,7,7,45,109,7,9,129,113,14,2
2,3,4,2,9,7,13,10,8,8,9,9,29,18,11,26,24,35,27,16,16,15,28,35,18,16,37,42,42,39,40,37,108,104,43,43,42,44,46,2
2,3,4,2,9,7,13,10,18,18,42,18,49,18,11,26,24,35,27,16,16,15,28,35,18,16,37,42,42,39,40,37,108,104,43,43,127,44,46,2
2,3,2,4,3,3,12,14,3,5,3,3,3,4,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,104,109,109,127,111,112,2
4,7,1,15,18,2,2,2,2,2,17,2,34,2,27,42,20,50,52,26,47,58,23,57,55,49,52,99,79,54,68,50,75,59,77,111,79,76,76,1
4,7,9,7,18,2,23,2,2,2,17,2,34,2,27,42,20,50,52,40,47,58,23,57,55,49,52,55,79,82,68,50,75,59,77,63,79,76,76,2
2,3,2,4,3,3,12,14,3,5,3,3,3,4,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
1,2,8,2,2,10,11,2,2,2,17,2,19,2,2,2,20,66,23,26,24,19,73,22,19,17,15,26,19,15,24,23,24,16,26,27,24,14,19,1
1,2,4,2,9,10,7,10,8,8,9,9,9,12,26,8,10,9,10,10,17,9,8,10,19,17,8,16,98,15,9,8,24,16,111,21,24,14,19,1
1,2,8,2,9,10,7,31,33,8,43,44,9,12,26,8,10,66,10,62,24,19,73,22,19,17,15,26,19,15,24,23,24,16,26,27,24,14,19,1
2,3,4,2,9,7,7,10,8,8,9,9,29,18,11,26,24,9,27,16,16,15,91,35,18,94,8,100,86,10,41,37,9,102,43,43,121,44,46,2
2,2,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,41,8,9,9,44,46,8,44,46,2
3,6,3,5,8,6,4,5,9,17,24,24,50,4,56,23,60,11,9,34,8,72,7,9,10,6,92,9,8,85,7,7,45,109,7,9,129,113,14,2
3,4,3,6,5,5,5,6,6,6,4,6,5,50,9,5,9,33,32,35,34,73,5,86,7,5,89,97,4,5,5,5,8,5,5,5,5,114,37,1
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,45,7,7,9,7,6,14,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,58,3,3,3,69,77,70,89,84,89,92,91,98,96,105,98,104,109,104,109,109,77,111,112,2
2,1,4,2,9,9,24,12,11,10,14,45,51,14,15,12,50,38,72,16,16,15,82,14,18,38,40,15,17,41,40,17,17,15,44,20,16,13,45,1
2,1,4,2,9,1,24,12,11,10,14,45,51,14,15,12,50,38,72,36,16,15,82,88,37,38,40,15,17,41,40,17,17,15,44,20,16,13,45,1
3,4,3,6,5,5,5,6,6,6,4,6,8,32,9,23,9,33,9,67,35,8,90,86,87,6,89,9,97,106,7,7,45,106,110,110,120,114,113,1
3,4,3,6,8,6,6,8,7,7,8,6,8,11,10,23,9,8,9,33,8,8,90,9,10,6,7,9,8,9,7,7,45,7,7,9,120,6,14,1
2,3,2,4,3,3,12,15,3,5,3,3,3,4,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,2,5,3,3,12,14,4,5,3,3,3,4,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,2,4,3,3,12,15,3,14,3,3,3,25,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,2,4,3,3,12,14,3,5,3,3,3,4,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
3,6,2,5,4,3,4,5,4,17,3,24,3,4,56,58,3,3,3,69,77,71,89,89,89,92,91,101,96,105,98,104,109,108,112,112,128,111,112,2
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,74,9,10,6,7,9,8,9,7,7,45,7,7,9,129,6,14,2
3,4,3,5,8,6,6,8,9,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,45,7,7,9,7,6,14,2
3,4,3,6,8,6,6,8,7,7,8,6,8,11,10,23,9,8,9,34,8,8,90,9,10,6,7,9,8,9,7,7,45,7,7,9,7,6,14,2
3,6,2,5,8,3,4,5,4,17,24,24,4,4,56,58,3,3,3,71,79,4,7,30,10,95,93,101,99,35,10,105,110,108,7,10,128,115,49,2
2,3,2,4,3,3,12,15,3,14,3,3,3,4,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,2,4,2,9,7,7,10,8,8,9,9,29,18,11,26,61,9,73,16,16,15,91,10,18,94,8,100,86,10,41,8,9,102,43,43,42,44,46,2
2,3,2,4,3,7,13,15,3,14,19,3,49,20,31,24,62,31,74,69,77,70,89,84,90,92,91,98,96,105,98,104,109,104,109,109,127,111,112,2
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,45,7,7,9,7,6,14,2
2,3,2,4,3,3,12,15,3,14,3,3,3,25,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
3,4,3,5,8,6,6,8,9,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,45,7,7,9,7,6,14,2
3,6,2,5,8,6,4,5,9,17,24,24,50,4,56,60,3,67,75,71,79,71,7,30,10,95,91,101,99,35,99,105,45,108,7,10,129,115,14,2
2,3,4,4,3,7,13,15,3,14,19,3,49,20,31,24,24,31,27,69,77,70,91,35,90,92,91,98,96,105,98,104,109,104,109,109,127,111,112,2
2,3,2,5,4,3,4,5,4,17,3,3,3,4,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,115,112,2
2,3,2,4,3,3,12,15,3,14,3,3,3,25,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,2,5,3,3,12,5,3,5,3,3,3,4,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,45,7,7,9,7,6,14,2
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,45,7,7,9,7,6,14,2
2,3,2,5,4,3,4,5,4,17,3,3,3,4,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,2,4,3,3,13,15,3,14,3,3,3,4,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,2,4,3,3,13,15,3,14,3,3,3,4,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,2,9,4,3,4,5,4,17,3,3,3,4,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,58,3,3,3,69,77,70,89,84,90,92,36,98,96,105,98,104,109,104,109,109,77,112,112,2
2,3,2,4,3,3,12,5,3,5,3,3,3,4,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,2,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,41,8,9,9,8,11,8,44,9,2
2,3,2,4,3,3,13,15,3,14,19,3,49,20,31,24,62,3,3,69,77,70,89,84,90,92,91,98,96,105,98,104,109,104,109,109,127,111,112,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,104,109,109,77,112,112,2
2,3,2,4,3,3,13,15,3,14,3,3,3,4,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,4,4,3,7,13,15,3,14,19,3,49,20,31,24,24,31,27,69,77,70,91,35,90,92,91,98,96,105,100,104,109,104,109,109,127,112,112,2
2,3,2,4,3,3,12,14,3,5,3,3,3,4,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,4,2,9,7,7,10,18,8,9,9,29,18,11,26,24,35,27,16,16,23,28,35,28,39,25,31,42,87,40,37,108,104,43,43,127,44,46,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,104,109,109,77,111,112,2
2,3,2,4,3,3,13,15,3,14,3,3,3,25,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,58,3,3,3,69,77,70,89,84,89,92,91,98,96,105,98,104,109,104,109,109,77,111,112,2
2,3,2,9,3,3,12,5,3,5,3,3,3,4,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,58,3,3,3,69,77,70,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,2,5,4,3,4,5,4,17,3,3,3,4,56,58,3,3,3,69,77,71,89,90,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,2,4,3,3,12,14,3,5,3,3,3,19,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,3,4,4,3,7,13,28,3,14,19,3,49,18,31,26,24,31,27,16,33,70,91,35,18,96,36,42,100,39,100,37,108,104,43,43,127,112,46,2
2,3,2,9,4,3,4,5,4,17,3,3,3,4,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,115,112,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,58,3,3,3,69,77,70,89,84,89,92,91,98,96,105,98,104,109,104,109,109,77,111,112,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,58,3,3,3,69,77,71,89,84,89,92,91,98,96,105,98,104,109,108,109,109,128,111,112,2
2,2,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,9,8,9,9,8,11,8,7,9,1
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,58,3,3,3,69,77,70,89,84,89,92,36,98,96,105,98,104,109,104,109,109,77,112,112,2
2,3,2,4,3,3,12,14,16,5,20,17,21,19,28,22,23,23,26,29,28,22,27,25,83,25,24,27,29,28,25,27,26,28,27,31,30,22,35,2
2,3,2,4,3,3,13,15,16,14,20,17,21,19,28,22,23,24,26,29,28,22,27,25,27,27,24,27,29,28,27,25,28,28,29,31,27,22,47,2
3,6,2,5,4,3,12,14,16,5,18,16,22,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
2,3,2,4,3,3,12,14,16,5,20,17,21,19,28,22,23,23,26,29,28,22,27,25,27,27,24,27,29,28,27,25,26,28,29,31,27,22,47,2
2,3,2,4,3,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,47,27,22,31,2
3,4,3,5,8,6,6,8,7,7,8,8,43,11,4,23,22,11,25,11,26,21,6,26,26,26,94,28,28,27,26,106,5,110,9,113,130,23,114,2
2,3,2,4,3,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,25,33,26,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
2,3,2,4,3,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
3,6,2,5,4,3,12,14,16,5,18,16,22,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
2,3,4,4,9,7,13,15,3,14,19,17,23,20,29,24,23,24,26,28,27,22,28,27,28,28,25,29,31,29,28,28,28,30,30,32,29,25,34,2
3,4,3,6,5,5,6,8,7,13,37,6,43,11,7,6,9,33,32,33,69,30,26,26,26,97,23,28,28,27,26,26,27,27,28,30,28,23,32,2
3,4,3,6,5,5,14,8,19,7,8,6,8,11,10,32,9,8,60,33,26,74,26,26,26,26,81,81,28,9,101,106,5,110,4,7,130,23,32,1
2,3,2,5,4,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,25,33,26,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
3,6,2,5,4,3,12,14,16,5,18,16,22,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
2,3,2,4,3,3,12,14,16,5,20,16,21,19,28,22,23,23,26,29,28,22,27,25,27,27,24,27,29,28,38,27,44,28,45,31,30,116,35,2
3,6,2,5,4,3,12,14,16,5,18,16,22,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
3,4,3,6,5,5,14,8,19,7,8,6,8,11,10,23,9,8,25,33,26,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,1
3,4,3,5,8,12,12,14,16,13,18,16,22,27,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,117,31,2
3,4,3,6,5,5,14,8,19,13,8,6,8,11,10,32,9,32,25,33,69,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,1
3,6,2,5,4,3,12,14,16,5,18,16,22,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
3,4,3,5,8,12,21,8,9,13,18,16,22,27,10,25,21,11,24,27,25,21,92,26,36,97,31,30,27,36,26,26,42,29,28,39,45,23,114,2
3,6,2,5,4,3,12,14,16,5,18,16,22,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
3,6,2,5,4,3,12,14,16,5,18,16,22,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
2,3,2,4,3,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,38,9,8,25,33,26,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
2,3,2,4,3,3,12,14,16,5,20,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,95,30,27,26,25,25,26,29,27,47,27,22,31,2
2,3,2,5,4,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,30,27,26,25,25,26,29,27,29,27,22,31,2
