3,4,5,5,5,5,5,5,5,5,5,5,5,6,6,6,5,5,5,6,5,5,20,6,6,7,6,6,23,6,6,26,27,6,6,6,6,6,7,6,7,6,2
3,4,5,5,5,5,5,5,5,5,5,30,5,6,6,6,26,5,17,6,5,5,6,24,33,7,6,24,25,22,24,26,27,6,6,39,23,24,7,85,26,27,2
2,2,2,2,8,2,2,2,2,2,11,15,21,23,22,24,17,7,16,33,29,17,29,21,38,29,29,31,36,33,35,43,24,26,62,44,73,72,64,43,74,70,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,8,1,32,1,1,1,21,33,58,45,39,67,34,80,44,9,84,82,1,70,43,43,10,10,33,10,31,1
2,2,2,2,8,8,10,9,11,11,11,13,14,16,15,17,16,16,15,18,19,16,23,26,20,22,24,26,27,24,26,22,22,20,27,26,19,28,21,21,30,30,1
1,1,1,1,1,1,1,1,1,1,1,1,1,9,29,8,1,32,20,10,9,21,9,10,10,10,9,1,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
1,2,2,2,8,8,10,9,11,18,16,20,25,24,21,21,27,21,27,31,34,32,35,34,50,44,46,70,46,49,40,34,36,45,53,65,37,64,66,56,75,71,1
3,4,5,5,6,5,9,12,9,9,13,9,18,12,20,22,12,11,10,19,18,11,38,23,36,21,21,23,24,71,47,25,26,22,24,78,24,25,27,76,47,79,2
2,2,2,2,2,2,2,2,2,2,14,15,17,3,18,26,7,24,21,27,27,30,24,27,32,23,33,3,28,36,28,39,40,54,40,66,26,57,45,8,43,57,1
1,1,1,1,1,1,1,1,1,1,10,7,25,9,9,8,9,14,20,10,16,42,9,49,10,33,9,75,79,10,9,56,55,48,74,46,45,50,46,46,50,65,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,30,33,45,1,38,1,37,44,1,40,41,49,47,47,47,1,54,1,104,45,1
3,3,4,4,7,7,8,4,8,4,4,11,4,5,5,10,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,29,59,29,30,32,31,31,34,21,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
3,3,4,4,4,4,8,4,4,4,4,4,4,5,5,5,4,4,4,5,4,4,5,5,5,40,14,5,5,5,5,6,6,5,5,5,5,5,6,28,6,5,2
2,2,2,2,8,8,10,9,11,11,11,13,21,40,22,24,41,47,36,17,29,26,29,59,7,29,29,31,36,33,35,38,39,35,62,44,42,47,64,101,74,70,1
2,2,2,2,2,2,2,2,2,2,14,15,17,3,18,26,7,24,21,27,27,30,24,27,32,23,33,3,28,36,36,39,40,54,40,66,26,57,45,60,43,62,1
2,2,2,2,8,8,10,9,11,19,11,13,14,16,15,17,16,16,15,18,17,16,19,20,20,18,18,20,20,19,20,22,22,20,20,20,19,19,21,40,21,22,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,38,35,10,11,11,11,41,11,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,18,2,2,2,7,2,2,2,2,3,2,76,8,3,2,85,83,80,3,75,3,3,49,2,52,77,1
3,3,6,4,4,4,4,8,10,4,9,10,4,14,5,5,4,4,4,5,4,4,5,5,5,6,5,5,5,5,5,6,6,13,14,5,13,14,14,28,14,5,2
2,2,2,2,2,2,2,2,2,2,14,2,17,3,18,2,7,7,28,8,7,2,2,27,8,2,3,8,8,8,3,9,9,3,29,8,3,8,3,8,4,8,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,2,2,2,7,2,2,8,2,2,42,21,21,2,21,9,9,21,8,8,20,21,23,2,2,24,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,52,17,11,17,1
1,1,1,1,1,1,1,1,1,1,1,12,1,9,7,1,6,14,14,17,16,14,17,7,7,8,7,18,19,7,18,20,20,18,18,7,18,7,19,7,19,20,1
1,1,1,1,1,1,1,1,1,18,10,7,25,9,39,21,9,9,29,10,9,42,44,49,10,10,36,33,46,48,45,56,55,48,45,46,45,50,46,46,71,65,1
4,3,3,3,3,3,3,3,3,3,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,8,9,9,8,9,9,9,9,9,1
3,3,4,4,7,4,8,13,8,8,4,11,12,5,14,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,15,15,15,15,2
3,3,4,4,7,4,8,4,4,4,4,4,4,5,5,5,4,4,4,5,4,4,5,16,5,28,14,5,5,5,5,6,6,5,5,5,5,5,6,28,20,5,2
3,4,5,5,6,5,9,12,9,15,16,16,18,19,20,23,20,20,24,25,23,25,27,31,28,25,27,29,33,31,32,32,35,32,36,33,33,35,33,34,36,37,2
2,6,3,3,3,3,3,3,3,3,3,3,3,4,4,14,36,3,3,38,28,19,28,44,23,54,23,25,34,23,39,31,32,43,43,87,60,45,82,42,46,43,1
1,1,1,1,1,12,14,1,22,18,10,7,25,24,21,21,27,21,27,31,34,32,35,37,50,44,36,33,46,48,45,56,55,48,45,46,45,50,46,46,71,65,1
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,4,5,4,15,18,16,19,28,14,19,35,16,19,21,21,19,19,19,15,16,20,20,20,21,2
3,4,5,7,5,7,5,11,5,5,5,5,22,6,6,25,22,23,26,6,5,22,25,28,31,30,25,27,6,25,34,33,31,27,30,27,27,31,30,29,32,33,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,33,1,1,30,1,48,1,77,51,64,1,70,58,25,90,74,33,66,31,1
3,3,4,7,7,7,8,13,8,8,8,11,12,5,14,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,15,15,15,15,2
2,2,2,2,2,2,2,2,2,2,2,15,2,23,2,24,17,7,16,33,29,17,29,21,38,29,19,21,21,8,35,9,24,26,8,8,20,49,23,45,23,70,1
3,4,5,5,6,5,5,5,5,9,5,9,5,12,6,11,12,11,17,13,12,18,21,24,13,13,22,24,25,22,24,26,27,23,23,22,23,24,26,25,26,27,2
2,2,2,2,2,2,2,2,2,2,14,2,17,3,18,26,7,24,21,27,27,2,24,27,32,23,3,3,28,3,3,39,40,3,40,38,38,41,3,8,4,8,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,25,25,24,25,26,28,26,28,31,1
2,2,2,2,8,2,2,2,2,19,14,15,23,16,15,17,24,27,15,18,17,30,19,20,20,18,18,20,20,19,20,22,22,40,20,20,19,19,41,40,21,22,1
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,10,13,12,18,21,24,13,21,22,77,81,21,23,59,57,23,23,22,96,91,26,25,105,106,2
2,2,2,2,2,2,2,2,2,2,14,15,17,23,2,2,17,7,16,33,7,17,36,21,38,2,19,21,21,8,28,9,24,21,8,8,20,49,23,45,23,24,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,11,17,11,17,1
3,4,5,5,6,5,9,12,9,14,13,16,18,19,20,22,20,20,24,25,18,40,38,22,21,25,51,29,33,20,22,24,25,22,21,21,21,22,24,23,24,25,2
1,1,1,1,1,1,1,1,1,1,10,7,1,9,9,8,9,9,7,10,15,8,9,10,10,10,16,17,18,10,9,11,11,9,17,10,9,18,10,19,10,10,1
2,2,2,2,2,2,2,2,2,2,14,15,17,3,3,26,7,24,21,27,27,27,24,27,32,23,33,3,28,36,36,39,40,36,40,38,38,41,4,37,43,40,1
3,4,5,5,6,5,9,5,9,9,5,9,5,12,6,11,12,11,17,13,12,18,12,24,13,13,22,24,13,46,74,67,67,23,60,13,36,23,76,82,40,26,2
1,1,1,1,1,6,7,6,7,7,10,7,25,24,21,32,27,21,27,31,34,32,35,37,43,44,36,38,46,48,45,34,36,51,49,53,51,53,53,51,59,53,1
1,1,1,1,1,12,7,6,7,18,10,7,25,24,21,32,27,21,27,31,34,32,35,37,43,44,36,33,46,48,45,34,36,48,49,46,97,53,53,46,71,65,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,16,2,7,17,2,21,2,2,19,21,21,8,21,9,68,21,8,8,20,21,23,45,23,67,1
3,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,60,5,6,5,16,14,16,13,17,17,15,33,92,31,33,86,16,89,16,2
3,4,5,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,5,20,12,12,19,6,6,12,12,11,23,23,11,12,12,11,20,22,6,22,23,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
1,1,1,5,6,12,9,12,9,15,16,16,18,19,30,23,20,20,24,26,23,25,27,31,28,26,27,29,33,31,32,32,35,32,36,33,33,35,33,34,36,37,1
3,4,4,7,5,7,5,7,5,5,8,5,9,11,11,18,11,44,9,49,11,22,25,61,29,14,26,27,29,25,78,79,84,64,30,27,27,31,30,41,32,33,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,25,25,24,25,26,28,26,28,56,1
2,2,2,2,2,2,2,2,2,2,14,15,17,3,3,26,7,24,21,27,27,27,42,27,32,23,33,3,28,3,36,39,40,36,40,38,38,41,4,37,43,40,1
2,2,2,2,8,2,2,2,11,6,23,2,2,2,2,2,17,7,16,33,29,17,29,21,38,2,19,21,21,60,35,43,24,81,62,44,20,47,64,101,74,67,1
2,2,2,2,2,2,2,2,2,2,11,15,21,23,22,24,17,7,16,33,29,17,29,21,38,29,19,21,68,8,28,9,24,26,62,44,73,49,56,45,74,70,1
3,4,5,5,5,5,5,5,5,5,5,5,5,6,6,6,22,23,26,6,22,22,25,28,31,30,25,27,6,25,34,33,31,27,30,37,27,31,30,29,32,33,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,2,2,7,2,2,2,2,2,19,21,21,2,2,2,2,21,8,8,20,21,23,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,30,33,1,1,30,1,37,34,38,40,41,49,41,47,25,42,47,47,53,41,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,11,17,11,17,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,30,33,1,1,30,1,37,34,38,40,45,49,41,47,25,42,47,38,44,41,1
1,1,1,1,1,1,1,1,1,1,1,12,1,9,7,1,6,14,14,17,6,6,17,7,7,8,7,18,19,7,18,20,20,18,18,7,18,7,19,7,19,20,1
2,2,2,2,2,2,6,2,18,2,2,22,2,2,26,1,30,6,31,32,39,6,30,33,2,34,30,2,37,34,38,8,45,49,41,61,47,42,47,47,53,41,1
3,4,5,7,5,7,5,11,5,5,8,5,9,11,11,18,11,5,9,12,11,5,25,6,6,7,6,6,23,26,6,23,23,64,6,6,28,31,30,30,7,34,2
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,29,19,19,15,16,20,20,34,21,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,38,35,10,11,11,11,41,11,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,3,14,2,17,13,3,2,3,3,17,17,5,15,2,17,65,16,18,18,16,2,25,16,17,67,18,17,18,1
2,2,2,2,2,2,2,2,2,2,14,15,17,3,18,26,7,24,21,27,27,30,24,27,32,23,33,3,28,36,36,39,40,54,40,66,38,57,45,8,43,62,1
1,1,1,1,1,1,1,1,1,1,1,1,1,9,29,8,1,32,20,10,9,21,9,10,1,1,9,1,10,1,25,11,11,34,25,24,9,10,10,26,28,31,1
3,4,5,5,6,5,9,12,9,9,13,9,10,12,20,22,12,11,10,19,18,11,21,23,36,21,21,23,24,21,23,25,26,44,22,42,22,23,25,24,51,26,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,38,3,19,28,44,23,27,50,25,34,23,33,35,37,33,4,34,35,37,36,35,39,38,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,33,45,1,38,1,7,44,1,50,50,53,1,1,53,1,1,1,1,45,1
2,2,3,3,3,3,3,3,3,3,3,3,3,8,8,4,3,3,3,4,42,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
2,2,2,2,2,2,2,2,2,2,14,15,21,23,2,2,17,7,16,33,29,17,36,21,38,56,19,21,21,8,28,9,24,26,8,8,20,49,23,45,23,24,1
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,10,13,12,11,21,23,13,21,21,23,24,13,47,25,26,23,13,22,64,23,25,102,40,26,2
3,3,4,4,7,7,8,4,8,4,4,11,4,5,5,10,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,29,19,19,30,32,31,31,34,21,2
3,3,6,4,4,4,4,4,10,4,4,10,4,14,5,5,4,4,4,5,4,4,5,5,5,6,5,5,5,16,5,6,6,5,5,5,5,5,6,28,106,5,2
1,1,1,1,1,6,7,6,7,7,7,7,25,15,9,8,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,56,19,1
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,4,5,4,15,18,19,19,17,45,5,5,18,19,21,21,5,5,19,5,5,6,28,20,69,2
3,3,4,7,7,7,8,13,8,8,8,11,12,5,14,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,15,15,15,15,2
1,1,1,11,8,8,10,9,11,18,16,7,25,24,21,21,27,21,29,31,34,32,35,37,50,44,36,33,46,48,45,56,55,48,45,46,45,50,46,46,71,65,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,2,3,3,3,28,19,3,25,23,4,23,25,26,23,39,31,32,43,43,25,60,45,29,42,46,43,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,4,27,4,25,34,23,33,35,37,33,4,34,35,37,36,35,39,38,1
1,1,1,1,1,1,1,1,1,1,10,7,25,9,9,8,9,9,7,10,15,8,9,18,10,10,9,10,10,10,17,86,85,9,17,93,9,10,89,19,10,10,1
1,1,3,3,3,3,3,3,3,21,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,36,8,9,9,38,8,10,10,8,9,9,50,52,9,9,9,9,1
1,1,1,1,1,6,7,6,7,7,7,7,1,25,9,8,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,56,19,1
3,4,4,7,5,7,5,7,13,5,8,5,9,11,11,18,11,5,9,12,11,10,20,12,12,19,11,12,12,12,11,13,13,11,12,12,11,20,22,22,22,23,2
3,3,4,4,7,4,8,4,8,8,4,11,4,5,14,13,15,28,12,22,14,13,14,15,15,17,45,15,15,15,14,16,16,14,15,64,98,63,15,15,15,107,2
2,2,2,2,2,2,2,2,2,2,2,15,2,23,2,2,17,7,16,33,29,17,29,21,38,2,19,21,21,8,28,9,24,26,8,8,20,49,23,45,23,24,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,4,27,4,25,34,4,33,35,37,33,4,34,35,37,36,35,39,38,1
2,2,2,2,8,8,2,9,11,11,11,15,21,23,22,24,17,22,18,28,29,26,29,32,30,29,29,31,36,33,35,43,24,82,39,36,42,72,43,43,42,44,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,3,2,2,3,2,17,3,2,2,2,2,2,3,3,2,2,2,2,3,2,3,17,3,1
2,2,8,2,8,8,10,9,11,11,11,20,14,22,17,20,16,16,27,20,19,20,23,26,34,22,24,26,27,24,26,41,42,39,42,26,39,43,40,39,30,30,1
3,3,4,7,7,7,8,13,8,8,4,11,4,5,14,10,15,15,22,22,21,15,18,19,19,17,17,28,30,18,19,13,33,29,32,29,30,32,31,31,34,12,2
2,2,2,2,2,2,2,2,2,2,14,2,2,3,3,3,2,2,21,3,2,2,3,3,3,4,3,3,8,3,3,4,4,3,3,3,3,3,4,37,4,40,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,34,25,24,1,26,28,26,28,29,1
2,2,3,3,3,2,12,3,14,3,3,3,3,4,3,14,2,17,3,3,28,36,3,25,23,4,23,25,26,23,39,31,32,43,43,25,16,45,29,42,46,43,1
3,4,4,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,38,11,12,12,19,11,78,29,26,6,79,13,11,12,27,11,31,22,41,31,83,2
3,4,5,5,6,5,5,5,9,9,5,9,10,12,12,11,12,11,17,13,12,18,21,24,13,13,22,24,25,22,24,26,27,23,23,22,23,24,26,25,26,27,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,23,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
2,2,3,3,3,2,12,3,14,17,2,2,2,2,3,3,2,2,2,3,2,2,3,25,17,3,2,2,26,23,41,3,3,16,2,25,16,17,2,3,17,3,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,4,27,4,4,34,4,33,35,37,33,4,34,35,37,36,35,39,38,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,2,2,2,7,2,2,2,8,2,2,8,8,2,2,2,2,81,8,2,2,8,2,32,23,77,1
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,4,5,4,15,18,16,19,28,17,19,35,18,19,21,21,19,19,19,15,16,20,20,20,21,2
3,4,5,5,5,13,17,5,29,5,36,30,39,6,40,31,42,48,46,11,53,52,55,62,60,64,68,79,81,51,54,87,86,83,89,52,50,60,52,103,11,52,2
1,1,1,1,1,1,1,1,1,18,10,7,25,9,9,8,6,14,14,17,16,42,17,7,7,33,7,18,19,48,59,20,20,48,74,46,18,50,46,46,50,48,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,38,28,19,28,44,23,27,23,25,34,23,33,75,76,33,65,34,35,45,36,35,39,43,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,56,11,57,11,54,34,41,44,10,12,12,10,11,48,10,11,57,17,11,59,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,45,1,1,1,41,44,1,50,50,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,30,33,1,1,30,1,37,34,38,40,45,49,41,47,25,42,47,47,53,41,1
2,2,2,2,2,2,2,2,2,2,23,15,21,23,2,24,17,7,16,33,29,17,29,21,38,29,19,21,21,8,28,9,24,26,8,8,20,49,23,45,23,24,1
1,1,1,1,1,6,7,15,7,15,16,16,25,24,21,32,27,21,27,31,34,32,35,37,43,26,36,38,46,42,32,34,36,32,49,53,51,53,53,51,38,53,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,30,33,39,1,30,1,37,34,38,40,41,49,51,47,47,42,47,47,53,41,1
1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,8,1,1,1,1,1,21,9,1,55,10,9,10,82,10,68,11,11,9,10,81,9,90,10,33,10,88,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,11,17,11,17,1
1,2,2,2,13,14,6,27,6,6,18,12,6,21,7,28,6,14,14,17,16,14,17,7,7,8,7,18,19,7,18,20,20,18,18,7,18,7,19,7,19,20,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,3,2,2,3,2,17,3,2,2,2,2,2,3,3,2,2,2,2,2,2,2,17,82,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,4,27,4,25,34,4,33,35,37,33,4,34,35,37,36,35,39,38,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,11,17,11,17,1
3,4,5,7,5,7,5,11,5,5,8,5,9,11,11,18,11,5,9,12,11,5,20,6,12,19,6,6,23,6,6,23,23,11,6,6,6,6,7,6,7,6,2
1,1,1,6,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,52,17,11,17,1
1,1,1,1,1,1,1,1,1,18,10,7,25,24,21,21,27,21,27,31,34,32,35,37,50,44,36,33,46,48,45,56,55,48,45,46,45,50,69,46,71,65,1
2,2,2,2,2,2,2,2,2,2,14,15,21,23,18,26,7,7,28,8,37,30,36,27,24,23,33,20,38,8,28,30,43,26,29,8,26,57,56,60,68,57,1
2,2,2,2,2,2,2,2,2,2,14,15,17,3,18,26,7,24,21,27,27,30,24,27,32,23,33,3,28,3,36,39,40,54,40,38,38,57,45,8,43,108,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,1,1,1,1,1,1,1,1,45,1,38,1,41,44,1,50,50,1,1,1,1,1,1,95,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,45,1,1,1,1,44,1,50,50,1,1,1,53,1,74,1,1,1,1
3,3,4,4,7,7,8,4,8,4,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,29,19,19,30,32,31,20,34,21,2
3,4,5,5,5,5,5,5,5,5,5,9,5,6,6,6,5,19,17,13,12,18,12,24,33,13,22,24,25,22,24,26,27,37,23,39,23,24,26,73,26,27,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,16,33,7,17,2,21,38,2,19,21,21,8,21,9,24,21,8,8,20,49,23,45,23,24,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,38,35,10,11,11,11,41,11,1
2,2,3,3,3,3,3,3,3,3,6,6,7,8,8,7,8,8,6,9,8,7,4,9,4,9,44,4,9,32,4,10,10,4,85,9,4,4,5,4,5,4,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,2,8,8,2,9,11,11,11,13,21,23,22,24,17,22,36,28,29,17,29,21,61,29,29,31,36,33,35,43,24,35,62,44,42,47,64,43,74,70,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,33,1,41,1,80,1,1,25,40,41,38,25,24,25,26,28,38,44,31,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,4,27,4,4,4,4,33,35,37,33,4,34,35,37,5,35,39,38,1
2,2,2,2,2,2,2,2,2,2,14,2,17,3,18,2,7,7,21,8,7,17,24,27,24,23,3,8,28,8,28,30,9,26,29,8,26,30,3,8,4,24,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,23,27,23,25,34,23,39,31,32,43,43,25,60,45,36,35,46,43,1
3,4,5,5,6,5,5,5,9,9,5,9,5,6,6,6,5,19,17,13,22,24,12,13,27,24,22,13,32,22,30,26,34,31,80,22,12,24,26,50,67,109,2
1,1,1,1,1,1,1,1,1,1,1,7,25,9,9,8,9,14,20,10,9,8,9,10,10,10,9,10,10,10,9,86,85,48,10,10,32,50,46,46,50,10,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,33,1,1,1,1,1,1,38,40,41,84,47,47,47,42,54,104,53,110,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,11,17,11,11,1
2,2,2,2,2,2,2,2,2,2,14,2,17,3,18,3,2,2,2,8,2,2,24,27,8,23,3,3,28,3,3,4,4,3,40,38,38,3,3,8,4,3,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,4,27,4,25,34,4,33,35,37,33,4,34,35,37,36,35,39,38,1
2,3,3,3,3,3,3,3,3,3,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,8,9,9,8,9,9,9,9,9,1
1,1,1,1,1,1,1,1,1,1,1,12,6,9,9,8,6,14,14,10,16,14,17,7,7,10,9,18,19,10,9,20,20,57,74,41,18,50,46,46,50,36,1
3,4,5,5,5,5,5,5,5,9,5,9,5,6,6,6,5,19,17,13,22,24,12,13,27,24,12,13,32,30,30,14,34,31,35,31,12,13,13,13,13,13,2
3,4,5,5,6,5,9,5,9,9,5,9,5,6,6,6,5,19,17,13,22,24,12,13,27,24,12,13,32,30,30,14,34,31,35,31,12,13,13,13,13,13,2
2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,2,17,7,16,33,29,17,29,21,38,29,19,21,21,60,35,43,24,81,62,44,20,21,64,45,23,67,1
1,1,1,1,1,1,1,1,1,1,1,7,1,9,9,8,9,9,7,10,15,8,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,3,43,19,28,25,23,27,23,25,34,23,33,31,32,43,43,25,16,17,36,71,46,43,1
3,4,5,7,5,7,5,11,5,5,8,5,9,11,11,18,11,5,9,21,54,22,25,28,29,61,25,27,29,25,6,88,31,27,30,27,27,31,30,29,32,33,2
1,1,1,6,8,8,10,15,22,15,16,20,25,24,21,32,27,21,27,31,34,32,35,37,43,26,36,38,46,42,32,34,36,32,90,94,51,53,53,51,38,53,1
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,10,13,12,18,21,24,13,21,22,24,25,21,23,25,26,23,23,22,23,23,26,25,25,26,2
3,3,4,4,4,4,4,4,4,4,4,4,4,5,5,5,4,4,4,5,4,4,5,5,5,6,5,5,5,5,5,6,6,5,5,5,5,5,6,28,6,5,2
3,4,5,7,5,7,5,11,5,5,8,5,9,11,11,18,11,5,9,12,11,5,20,6,6,7,6,6,23,6,6,23,23,6,6,6,6,6,7,6,7,6,2
2,2,2,2,8,8,10,9,11,11,11,13,21,16,22,24,16,16,18,20,29,26,29,32,30,29,29,31,36,33,35,38,39,35,39,36,42,39,43,36,42,39,1
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,4,22,4,15,18,19,19,17,17,19,35,18,19,21,21,19,19,19,15,16,20,20,20,21,2
3,3,4,4,7,7,8,4,8,4,4,11,4,5,5,10,15,15,22,22,21,15,18,19,19,17,17,28,30,18,19,13,33,29,32,29,30,32,31,31,34,12,2
