1,1,1,1,1,1,1,7,1,1,34,21,20,9,1,8,26,31,25,32,35,35,28,39,28,39,38,42,34,43,42,43,44,41,42,46,47,43,45,44,38,45,43,1
1,8,1,1,1,1,1,1,15,17,1,15,1,19,22,1,22,22,22,27,21,22,24,24,23,24,25,26,21,28,26,27,28,25,27,27,27,24,29,46,52,26,25,1
3,4,5,4,3,5,4,3,3,20,19,8,5,18,5,5,5,18,19,22,28,18,18,18,19,19,19,20,28,21,21,5,5,5,21,5,5,32,5,22,39,22,147,2
2,2,2,10,7,9,9,8,12,9,49,15,15,66,37,11,17,12,11,19,11,16,16,73,12,11,61,12,37,13,64,105,13,18,19,82,45,72,76,74,20,19,18,1
1,1,8,6,4,6,5,6,17,16,16,30,17,1,36,36,36,36,35,47,38,39,48,46,45,46,71,63,57,67,53,56,57,56,43,89,59,57,75,59,63,73,56,1
1,1,3,6,5,3,6,7,5,15,25,8,8,18,17,18,19,40,31,51,52,46,45,57,103,106,26,46,41,119,46,66,75,45,131,71,75,146,69,76,83,74,72,1
3,4,5,4,6,5,4,11,11,13,13,5,14,15,14,37,10,16,15,18,39,23,37,15,10,9,9,9,53,29,10,59,59,58,49,56,66,51,82,64,70,128,102,2
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,10,35,34,11,36,35,37,33,11,11,37,11,48,38,53,42,39,51,12,57,40,93,2
2,2,1,1,7,9,16,8,12,23,14,15,15,16,15,28,17,29,29,40,81,16,16,16,35,38,61,17,37,18,64,18,76,18,19,82,45,72,76,74,20,19,18,1
3,4,5,4,6,5,4,3,3,21,13,5,5,15,8,57,35,61,21,26,20,92,23,23,108,23,105,75,20,94,25,120,27,83,26,26,26,147,117,156,43,25,37,2
3,4,5,4,6,5,4,3,11,13,13,5,31,5,8,3,3,10,21,29,20,5,26,27,5,28,24,25,49,3,35,26,36,24,30,32,98,54,58,32,42,38,140,2
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,20,20,20,21,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
3,4,5,4,3,5,4,3,3,5,3,5,5,5,8,3,3,10,21,29,5,5,3,3,5,3,24,25,5,3,35,51,36,24,35,32,38,54,58,5,42,38,36,2
1,1,1,6,5,1,1,7,1,1,6,1,8,1,1,8,1,1,8,1,1,1,1,1,1,1,1,1,1,8,1,1,45,1,1,1,1,1,1,1,1,1,1,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,28,20,20,21,29,29,22,14,32,30,35,32,30,31,33,33,29,35,33,36,31,31,2
2,2,2,5,7,7,9,8,7,9,9,10,9,11,9,11,6,12,6,19,97,47,5,60,6,5,23,24,6,26,58,25,26,97,116,115,131,68,78,94,109,102,100,1
2,2,2,5,7,9,9,8,15,17,18,15,19,7,22,21,17,21,30,59,19,25,5,22,41,26,23,24,6,6,28,67,51,29,24,7,32,22,33,31,27,30,6,1
2,2,2,5,4,6,5,6,4,7,5,7,7,8,7,7,21,7,7,8,7,7,6,21,7,6,40,6,7,44,7,7,50,7,7,48,53,7,34,55,25,47,45,1
2,8,1,1,1,1,16,1,12,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,18,18,19,39,39,42,43,40,20,42,49,41,51,1
1,6,3,14,15,13,17,23,20,45,34,33,3,67,40,74,51,42,83,50,44,43,49,48,47,50,50,73,54,56,55,128,60,59,54,63,62,60,62,62,66,62,59,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,41,42,39,42,41,45,40,40,2
2,10,4,2,2,2,2,16,8,19,10,11,10,12,10,12,44,13,12,14,2,12,11,12,13,12,12,41,13,14,14,14,14,14,13,15,14,14,15,15,15,15,14,2
3,5,3,3,3,5,4,3,3,20,19,5,5,18,17,45,46,8,5,3,49,37,7,56,69,63,18,61,40,68,52,46,3,74,68,68,21,77,74,75,9,5,71,2
1,1,3,3,3,3,3,3,3,5,3,3,3,5,3,9,9,3,3,21,3,3,8,8,9,8,8,8,9,9,9,9,9,9,9,10,3,9,10,10,44,10,9,2
3,4,5,4,3,5,4,3,11,13,13,14,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
2,8,1,1,1,1,16,1,12,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,18,18,19,39,39,42,43,40,20,42,49,41,51,1
1,1,3,6,3,3,6,3,3,20,3,8,5,18,17,5,5,18,19,22,16,18,51,18,19,19,19,20,28,21,20,5,5,5,60,5,5,3,67,53,5,34,49,2
2,8,8,5,4,6,5,6,4,7,5,7,7,30,36,36,45,7,79,37,65,7,66,42,37,44,45,47,71,77,48,75,84,133,48,97,87,90,89,85,97,55,77,1
1,8,1,1,1,1,1,1,15,17,1,17,1,19,22,1,22,22,22,27,21,22,24,24,23,24,25,26,21,28,26,27,28,25,27,27,27,24,29,46,52,26,25,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
1,1,3,6,23,3,6,7,1,1,6,21,3,9,26,15,9,9,25,32,3,29,8,8,9,32,8,34,9,9,9,9,9,34,17,37,36,35,38,18,41,37,35,1
2,12,4,5,4,6,15,5,31,6,22,28,38,29,33,6,32,35,34,39,37,21,42,41,40,42,78,23,43,48,47,50,49,47,46,52,52,48,50,54,56,53,50,2
2,8,8,5,4,6,5,6,4,12,16,13,12,14,12,36,76,87,38,72,98,93,105,105,109,115,115,70,66,120,112,129,134,134,132,152,141,148,148,106,156,149,104,1
1,1,1,6,5,1,1,7,1,1,6,16,51,1,1,75,20,1,20,97,45,86,50,49,48,76,54,58,87,12,12,130,81,99,133,153,1,1,149,157,50,13,12,1
3,4,5,4,6,5,4,19,11,13,13,14,14,5,8,3,77,5,62,45,5,5,3,3,5,58,24,109,5,3,35,68,36,101,35,145,38,5,58,5,42,38,36,2
1,8,1,1,1,1,1,1,15,17,1,15,1,19,22,1,22,22,22,27,24,22,24,24,23,24,25,26,21,28,26,27,28,28,27,27,27,24,29,46,52,26,25,1
3,4,5,4,6,5,4,11,11,13,13,14,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
1,8,1,13,5,6,13,10,5,46,50,16,61,14,1,14,14,1,8,1,13,94,1,1,1,1,116,1,110,1,12,123,77,1,122,62,1,27,17,152,150,147,142,1
3,4,5,4,6,5,4,3,33,13,13,5,36,15,8,3,10,10,17,29,20,23,37,9,10,9,9,9,10,10,10,10,10,10,10,11,10,10,11,11,11,11,10,2
2,2,2,5,4,6,5,6,4,7,5,7,7,8,7,7,7,7,7,8,7,7,53,21,7,6,7,6,7,7,7,108,7,7,7,8,8,7,34,8,25,8,7,1
2,2,2,5,7,9,9,8,12,9,9,15,15,7,21,21,17,12,30,19,11,11,5,22,6,17,16,74,17,6,82,131,51,29,134,154,19,84,92,31,20,150,18,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
1,1,1,1,1,1,16,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
2,2,2,5,4,6,5,6,4,7,5,7,7,8,34,36,21,67,7,37,42,7,48,46,45,6,40,51,7,44,7,7,50,43,43,48,53,57,47,55,8,47,45,1
1,1,1,1,1,1,1,1,1,1,14,21,24,68,15,15,26,29,29,32,33,35,40,35,32,32,38,34,34,42,39,42,43,34,17,37,36,41,38,18,41,37,35,1
1,5,3,3,3,5,3,3,3,5,3,3,5,5,3,3,3,3,5,3,5,37,33,3,3,3,3,3,5,3,9,3,3,3,3,3,38,5,74,3,91,5,71,2
2,2,2,5,10,9,9,8,27,9,18,38,19,7,21,21,17,21,30,19,19,6,5,22,6,5,23,29,6,6,28,79,51,29,24,7,32,22,33,31,34,30,6,1
1,1,3,6,5,3,6,7,10,15,7,8,8,18,17,18,19,8,18,62,16,8,7,7,8,7,18,19,23,20,20,8,3,8,8,9,21,8,22,9,9,21,8,2
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,13,20,13,14,13,13,14,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
1,6,3,11,14,17,13,10,37,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,15,14,14,15,15,16,16,16,16,71,64,17,16,16,111,129,67,129,70,2
3,4,4,4,6,11,23,11,14,22,13,23,16,38,23,48,24,23,17,57,57,23,25,25,18,33,9,30,111,29,72,85,29,26,28,34,142,94,30,87,30,27,38,2
1,1,3,6,5,3,6,7,10,1,7,3,3,9,3,9,9,9,3,21,3,38,28,39,28,39,44,42,45,43,42,43,44,41,42,46,47,43,45,44,38,45,43,2
1,8,1,1,1,1,1,1,1,17,1,19,1,1,24,1,1,24,1,1,1,1,1,1,1,1,60,1,66,1,1,1,1,1,1,1,1,1,81,81,29,1,1,1
1,1,1,1,15,1,1,1,1,1,6,21,20,37,1,8,26,31,25,61,8,35,40,49,59,82,37,86,34,42,70,42,81,34,17,92,82,41,38,18,41,42,35,1
1,5,3,3,3,5,3,3,3,5,3,3,5,5,3,9,3,3,5,3,5,37,33,3,3,3,3,3,3,3,3,3,3,3,3,3,117,5,74,3,91,5,71,2
3,4,11,4,3,5,4,3,3,5,3,5,5,60,8,46,39,40,39,48,70,42,23,47,46,49,117,52,52,55,54,57,58,57,26,60,102,58,60,60,64,60,57,2
3,4,5,4,6,5,4,11,11,13,13,14,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
2,2,1,1,1,9,16,1,15,23,14,15,24,16,15,28,17,29,29,40,33,32,36,16,35,37,61,38,37,49,18,18,19,39,39,82,43,72,20,158,20,19,18,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,53,42,39,51,41,45,40,40,2
2,2,2,5,4,6,5,6,4,7,5,7,7,8,7,33,7,64,7,8,37,88,66,6,99,6,7,6,112,7,113,7,7,117,135,155,143,149,8,90,157,151,7,1
1,1,1,1,1,1,1,1,1,24,1,17,1,19,22,1,1,24,22,1,21,62,1,24,23,24,25,26,61,28,26,27,28,25,27,86,27,76,29,46,52,76,76,1
2,2,2,5,7,7,9,8,15,9,18,15,15,7,72,11,17,12,30,19,34,47,5,22,25,54,118,122,17,121,83,31,125,18,59,72,46,102,99,159,14,29,18,1
3,4,5,4,6,11,4,11,14,13,13,14,14,38,29,76,10,16,17,57,56,23,37,9,110,9,9,64,105,38,10,59,29,58,56,61,78,80,39,80,37,78,38,2
1,1,1,1,1,1,1,1,1,1,14,21,20,9,15,8,26,31,25,32,35,35,28,39,28,39,38,42,34,43,39,43,44,41,39,46,47,43,45,44,38,45,88,1
3,4,5,4,6,12,12,14,8,19,10,20,22,23,25,23,25,13,24,14,27,12,29,87,29,12,12,41,94,97,32,34,14,14,13,15,14,14,15,15,15,15,14,2
1,1,1,6,5,1,1,7,1,1,6,1,1,21,1,8,1,1,8,1,1,1,1,1,1,1,1,54,24,28,1,48,45,25,45,1,30,1,9,51,29,48,48,1
1,1,3,6,3,3,3,3,3,5,3,3,3,3,3,9,9,40,39,21,43,42,23,8,46,49,48,8,52,55,54,58,58,57,53,60,60,58,60,60,64,60,57,2
2,2,2,2,7,2,7,8,7,9,9,10,9,11,9,11,12,12,11,13,11,11,2,11,12,11,11,12,12,13,13,96,13,13,12,25,13,13,14,73,158,14,112,1
1,1,6,13,9,10,10,12,4,26,51,33,48,52,61,63,64,73,53,72,15,74,106,17,85,18,17,123,18,19,19,19,20,19,20,21,20,150,21,21,21,20,19,1
3,4,8,15,18,29,27,14,14,38,38,23,21,50,59,26,28,69,67,94,72,49,76,102,27,109,109,117,31,85,37,90,118,93,126,136,135,141,129,133,138,79,148,2
3,4,5,4,6,5,4,19,11,5,13,5,14,5,8,3,23,10,21,98,55,5,15,106,5,28,24,25,49,3,29,26,36,24,30,32,98,23,58,32,42,38,30,2
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,83,49,39,40,43,39,39,42,36,40,20,42,49,44,80,1
3,4,5,4,6,5,4,11,6,13,13,22,23,15,28,22,23,10,21,29,20,5,26,27,64,28,24,25,29,27,29,26,27,24,30,32,94,23,28,32,35,25,30,2
3,5,3,3,3,5,3,3,3,5,3,5,5,3,8,3,3,40,39,3,43,42,23,47,46,49,48,52,20,55,54,57,58,57,53,60,60,58,60,60,64,60,57,2
3,7,4,9,9,10,10,6,4,12,15,43,16,8,16,17,18,17,17,72,15,17,17,17,75,18,17,18,18,19,19,19,20,19,20,21,20,108,21,21,21,20,19,2
3,4,5,4,6,5,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,10,35,34,11,36,10,37,33,11,11,37,40,48,11,12,42,78,84,12,159,152,11,2
1,1,3,6,5,3,6,7,5,15,28,8,29,18,17,5,70,18,19,51,16,18,18,18,19,19,19,20,28,21,21,20,63,20,21,22,91,20,23,22,22,22,20,2
2,12,4,15,4,6,5,6,4,16,37,58,17,20,20,55,33,84,38,42,42,88,57,91,99,107,72,114,107,113,92,114,126,125,66,79,129,48,138,90,148,141,137,2
2,2,2,2,7,2,7,2,7,2,9,10,9,11,42,2,12,2,11,13,18,11,2,11,53,11,2,85,12,24,13,13,13,13,12,25,13,13,2,2,2,2,13,1
1,1,3,6,5,3,6,7,5,16,16,8,30,1,17,18,36,8,35,51,8,8,7,57,8,7,26,63,57,60,46,63,73,90,44,117,140,100,107,105,61,103,90,1
1,1,3,6,5,3,6,7,5,15,6,1,8,1,1,8,8,8,51,9,8,84,39,38,24,25,1,7,8,8,60,30,23,21,29,23,31,27,31,1,32,105,28,1
2,2,2,5,4,6,5,24,4,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,15,14,14,15,15,16,16,16,16,16,15,64,63,16,17,17,17,17,16,1
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,4,2,2,2,6,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,6,6,2,6,6,6,6,2,1
3,4,5,4,3,5,4,3,3,5,3,5,5,5,8,3,3,3,3,3,5,5,3,3,9,3,24,52,9,122,35,51,86,35,9,102,39,9,28,10,44,10,9,2
3,4,5,4,6,5,4,11,6,8,13,22,23,24,28,25,78,27,28,12,32,10,10,10,11,10,35,10,33,11,11,11,11,48,11,12,11,11,51,12,57,12,11,2
1,1,3,6,5,3,6,7,5,15,7,8,8,18,17,18,19,8,18,21,16,8,7,7,8,7,18,27,8,20,20,8,21,8,8,9,21,8,22,9,9,21,8,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,41,42,39,42,41,45,40,40,2
1,1,3,6,5,3,6,7,5,1,6,1,8,21,1,8,8,1,8,1,1,1,39,1,1,1,1,7,24,8,8,8,8,1,8,9,9,8,9,9,9,9,8,1
2,2,2,5,7,9,9,8,15,17,18,15,15,7,22,21,22,22,22,27,24,22,24,24,25,26,27,28,21,30,26,31,31,28,27,27,27,24,32,30,33,29,25,1
2,2,8,5,4,6,5,6,4,7,5,7,7,8,7,33,79,7,7,37,7,7,6,6,37,6,40,43,7,44,7,7,50,43,7,48,8,7,47,8,8,47,45,1
1,5,3,3,3,5,6,3,3,5,19,8,5,18,17,45,46,8,5,62,49,37,7,7,69,63,18,19,40,68,52,46,3,8,8,68,21,8,22,9,9,5,71,2
2,2,8,5,4,6,5,6,4,7,5,7,7,8,7,7,21,7,7,8,7,7,53,21,7,21,57,6,7,64,63,70,69,86,23,99,23,97,34,71,25,69,87,1
1,1,3,6,5,3,6,7,5,15,7,8,8,18,17,18,36,8,31,51,8,8,7,57,8,7,26,46,41,60,46,63,73,45,44,117,75,100,107,105,114,103,90,1
1,8,8,5,4,6,5,6,17,16,16,30,17,1,36,36,36,36,38,47,42,39,57,68,20,66,40,60,51,44,53,75,50,43,43,89,59,57,47,160,140,47,45,1
3,4,5,4,6,5,11,3,6,8,20,22,23,24,28,25,11,27,28,12,32,10,10,10,11,36,10,10,33,11,11,11,11,48,11,12,11,78,51,12,159,12,11,2
3,4,5,4,6,5,4,11,6,34,13,22,28,10,8,46,78,11,10,78,32,10,10,10,11,10,35,10,33,11,11,11,11,48,11,12,11,11,12,12,12,12,11,2
3,4,5,4,6,11,11,11,6,8,20,39,14,24,41,77,11,27,28,12,29,95,35,34,111,33,32,35,105,123,72,37,40,135,136,53,40,151,51,87,100,27,149,2
1,1,3,6,5,3,6,7,5,1,6,8,8,1,1,8,8,8,8,9,8,8,7,38,8,7,1,7,8,8,8,8,8,116,8,9,9,8,9,9,9,9,8,1
2,2,10,16,13,2,27,22,35,36,43,44,44,49,54,56,59,63,60,73,68,66,46,45,43,47,81,49,48,4,51,94,97,54,51,57,100,53,56,58,112,102,103,2
1,1,3,6,12,3,13,10,17,12,12,13,12,14,12,14,14,15,61,16,13,14,13,14,30,14,14,15,15,16,16,16,16,16,102,17,16,16,113,17,17,17,16,2
3,3,7,11,14,24,20,10,20,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,15,14,14,15,15,16,16,16,16,71,64,17,16,16,111,129,67,129,70,2
3,4,5,4,6,11,4,11,11,13,13,5,14,15,14,78,16,16,15,18,14,15,15,15,39,112,119,124,113,17,114,103,59,17,49,19,144,17,19,19,19,128,102,2
1,1,3,6,5,3,6,7,1,1,33,31,51,9,1,75,9,1,20,97,45,79,50,90,48,76,93,125,50,82,115,132,135,136,109,54,145,152,133,157,143,88,150,1
3,4,5,4,6,11,11,11,6,8,20,22,23,69,28,25,48,41,17,12,20,92,65,65,64,116,105,72,29,78,34,120,85,137,56,139,57,104,150,98,105,63,95,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,31,25,28,20,20,31,29,29,33,14,32,30,35,32,33,34,118,35,34,35,37,36,36,34,2
1,1,1,1,1,1,1,1,1,24,1,17,1,19,22,1,22,22,22,56,21,22,59,24,23,24,25,26,61,28,26,27,28,25,27,86,27,76,29,46,52,76,76,1
1,1,3,6,3,3,3,18,3,5,7,3,43,18,62,40,53,40,39,48,16,42,23,47,46,49,48,52,52,55,54,58,58,57,53,60,60,58,60,60,64,60,57,2
1,1,1,1,1,1,1,1,1,1,6,21,20,26,26,8,26,31,25,32,35,35,69,39,28,39,38,11,34,43,42,43,44,41,1,46,76,43,77,88,38,91,88,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,48,38,53,42,39,51,41,57,40,40,2
3,3,11,11,6,26,20,44,40,3,17,27,50,56,32,20,28,74,67,80,28,49,93,107,36,87,92,20,31,115,116,38,136,20,108,45,125,153,151,161,75,67,111,2
1,8,1,1,1,1,16,1,15,17,1,17,1,19,73,1,34,24,30,59,19,25,5,22,41,27,25,1,66,31,105,32,1,29,24,31,1,84,33,31,149,30,29,1
3,4,3,3,3,5,3,3,3,5,3,8,5,18,17,5,5,18,19,22,16,18,18,18,19,19,19,20,28,21,20,5,5,5,21,5,5,3,5,22,5,34,20,2
6,4,11,13,4,6,23,10,17,12,17,32,25,20,48,20,56,62,67,94,72,49,76,102,36,109,109,117,31,85,117,90,136,93,126,55,135,141,151,133,138,153,126,2
2,2,2,10,7,7,7,8,7,9,9,10,15,11,9,11,12,12,11,13,11,11,2,11,12,11,11,12,12,13,64,13,13,13,12,78,13,69,14,74,14,14,13,1
3,5,5,4,6,5,3,3,3,47,3,5,5,15,8,3,10,10,21,29,20,23,37,9,10,9,9,9,10,10,10,10,10,10,10,11,10,10,11,11,11,11,10,2
2,2,2,5,7,7,9,8,15,9,9,10,15,7,9,11,6,12,11,7,90,47,2,99,25,54,27,56,12,59,24,31,26,61,59,67,46,63,65,30,33,29,63,1
1,1,3,6,9,6,5,7,5,16,16,8,30,1,17,18,36,8,51,51,48,51,7,57,8,7,26,60,57,60,118,72,73,138,44,117,140,67,70,69,114,103,118,1
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,20,20,20,21,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
3,4,5,4,6,5,4,11,6,13,13,5,5,15,8,22,23,10,21,29,20,5,26,27,26,28,24,25,20,27,29,26,27,24,30,32,26,23,28,32,35,25,30,2
1,8,1,1,1,1,16,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,18,40,19,39,39,42,43,40,20,42,49,41,51,1
1,1,3,6,5,3,13,10,5,12,12,32,12,18,53,70,14,15,61,16,13,14,13,14,30,14,14,15,15,16,16,16,16,16,102,17,16,16,113,112,17,17,16,2
2,2,8,5,4,6,5,6,4,7,5,7,7,8,7,7,21,7,7,8,7,7,53,21,7,21,57,6,7,64,63,70,69,7,23,74,23,7,34,71,25,69,66,1
1,1,3,6,4,6,5,6,5,16,16,30,17,1,36,36,36,36,35,47,38,39,48,46,45,46,55,63,51,67,53,56,57,56,65,81,59,57,75,59,63,73,56,1
3,4,5,4,6,5,4,11,11,13,13,14,14,15,27,22,23,41,21,29,99,64,26,27,64,28,24,25,72,78,29,26,56,24,30,32,57,104,57,98,105,98,30,2
3,3,4,2,2,2,2,2,2,2,2,2,2,6,2,4,2,4,4,6,4,4,4,4,4,4,4,68,4,90,4,118,4,36,4,6,85,88,86,6,94,83,4,2
3,4,3,3,3,5,3,3,3,14,19,8,25,18,17,20,19,8,31,36,36,57,41,40,39,19,42,46,41,47,46,63,48,45,44,51,111,117,49,50,104,51,90,2
2,2,2,5,4,6,5,6,4,7,5,7,7,8,7,7,7,45,7,8,7,7,6,6,7,6,7,65,7,7,59,62,7,62,124,8,8,7,66,8,8,8,7,1
1,1,3,6,5,3,6,17,3,5,3,3,29,18,17,40,5,40,39,21,16,42,23,47,46,49,48,126,20,55,54,88,3,110,117,60,21,58,152,116,3,3,3,2
3,4,3,3,3,5,3,3,3,5,19,8,5,18,17,40,19,8,31,36,16,18,41,18,69,41,42,62,41,21,108,63,22,83,104,51,111,117,49,50,53,51,47,2
3,4,5,4,11,11,11,14,8,19,10,20,22,23,25,23,25,13,24,30,27,27,29,37,29,31,31,41,27,35,32,34,33,32,13,35,34,33,37,36,81,43,33,2
2,8,1,1,1,1,16,1,12,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,18,18,19,39,39,42,43,40,20,42,20,41,51,1
3,4,5,4,6,5,4,11,6,13,13,22,23,24,28,25,23,27,28,12,83,80,26,27,64,68,85,72,72,78,29,26,56,67,84,32,57,104,101,98,35,98,95,2
3,4,5,4,6,5,4,11,6,8,20,22,23,15,27,25,23,10,21,29,20,5,26,27,26,28,24,25,29,27,29,26,27,24,30,32,94,23,28,32,35,25,30,2
1,1,3,6,5,3,6,7,5,15,16,8,8,18,17,18,36,8,31,51,8,8,7,57,8,7,26,46,41,60,46,63,73,45,44,117,75,100,107,105,114,103,90,2
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,4,2,2,2,6,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,6,6,2,6,6,6,6,2,1
2,2,2,5,4,6,5,24,4,12,12,13,12,14,12,14,18,15,14,16,13,14,13,14,15,14,14,15,15,16,16,16,16,16,64,64,63,16,17,17,67,17,70,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,13,20,20,14,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
1,5,3,6,5,3,5,13,5,16,16,32,17,1,48,49,36,55,42,44,42,51,61,61,61,66,63,63,51,60,53,81,57,90,65,108,55,52,75,59,63,73,56,2
1,1,1,6,5,1,1,7,1,1,6,1,8,1,1,8,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,45,1,1,1,1,1,1,1,1,1,1,1
3,4,5,9,2,12,12,16,8,19,10,20,22,23,25,23,25,13,24,30,27,12,29,37,29,31,31,41,27,35,32,34,33,32,13,35,34,33,37,36,81,43,33,2
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,29,30,65,65,64,68,35,72,72,78,36,37,85,38,84,41,94,104,101,98,105,98,95,2
2,2,2,5,4,6,5,6,4,7,5,7,7,8,7,7,21,7,7,8,7,7,6,6,7,6,40,6,7,7,7,7,7,7,7,48,8,7,34,8,25,8,7,1
2,8,8,5,4,6,5,24,4,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,15,14,14,15,15,16,16,16,16,16,15,17,16,16,17,17,17,17,16,1
1,3,7,7,8,8,8,9,9,11,11,12,13,13,13,13,15,14,13,17,12,13,14,13,14,15,13,14,14,15,15,15,17,15,14,16,15,15,16,16,16,16,15,2
2,2,2,5,7,7,9,8,15,17,18,15,15,7,22,11,22,22,22,27,24,22,24,24,25,26,27,28,21,30,83,31,31,28,59,30,46,24,32,30,33,29,25,1
2,8,1,1,1,1,16,1,12,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,18,18,19,39,39,42,43,40,20,42,49,41,51,1
2,2,8,5,4,6,5,6,4,7,5,7,7,8,7,7,21,7,7,8,7,7,53,21,7,21,57,6,7,64,63,70,69,86,23,99,23,97,34,71,25,69,87,1
1,1,3,6,3,3,3,18,3,5,3,3,3,3,3,9,53,40,39,21,16,42,23,47,46,49,48,8,52,55,54,58,58,57,53,60,60,58,60,60,64,60,57,2
3,4,12,15,4,6,35,29,4,6,22,28,57,29,33,35,32,35,34,55,62,21,42,41,40,42,43,23,43,48,47,50,49,47,46,52,52,48,50,54,56,53,50,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,24,1,1,1,1,1,1,1,1,1,1,1,29,1,1,1
1,1,3,3,25,23,6,3,3,5,7,31,36,55,62,29,80,61,9,82,95,96,88,9,103,84,120,100,10,10,95,10,10,10,10,11,10,10,11,11,11,11,10,2
3,4,5,4,3,5,30,3,38,48,3,5,5,5,8,3,3,10,21,3,5,5,3,3,5,3,24,3,114,3,35,95,36,24,35,156,38,5,58,5,42,38,36,2
3,4,5,4,3,5,4,3,3,5,3,5,5,5,8,3,3,10,21,3,20,5,3,23,5,3,24,127,20,5,29,51,27,24,26,32,26,23,28,26,28,81,24,2
1,1,3,6,12,3,13,10,5,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,30,14,14,15,15,16,16,16,16,16,15,17,16,16,17,17,17,17,16,1
1,1,3,6,5,3,6,7,5,15,7,8,8,18,17,5,70,18,19,51,16,18,18,18,19,19,19,20,8,21,21,20,63,20,21,22,91,20,23,22,22,22,20,2
2,2,2,10,7,7,7,8,7,9,9,10,15,11,9,11,17,12,11,13,11,11,2,73,12,11,114,12,37,13,64,105,13,70,12,78,73,69,147,74,20,19,18,1
1,1,3,6,5,3,6,7,5,1,6,1,8,1,1,8,54,1,8,1,1,1,39,7,112,1,1,19,24,54,8,8,8,116,8,9,9,26,9,9,9,57,8,1
