1,5,1,1,10,1,7,1,4,1,4,4,4,22,4,1,1,4,4,16,4,4,4,4,4,4,4,4,4,4,4,4,4,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,21,3,96,3,3,92,3,3,1
2,2,2,8,8,10,22,10,11,26,22,2,20,33,13,20,19,21,44,24,85,25,60,45,91,46,92,98,101,91,95,80,97,2
2,2,6,8,6,7,22,10,15,11,22,18,20,33,22,20,20,11,68,104,114,83,118,138,10,132,134,149,78,88,133,57,11,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
3,3,3,3,3,3,3,3,3,3,3,3,3,94,3,3,3,19,3,3,3,3,3,23,3,3,3,3,148,81,102,3,84,1
4,6,8,9,7,13,12,13,13,14,14,15,16,40,43,82,24,15,97,52,105,49,52,40,55,82,17,86,16,133,155,72,162,1
1,1,1,1,1,11,1,1,1,16,16,1,1,1,17,14,76,19,108,22,24,1,20,23,23,19,1,27,19,20,19,113,116,1
1,1,1,1,1,1,1,1,1,1,1,45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,89,1,1,1,1,1,1,1
3,3,3,3,3,3,3,3,3,3,3,3,3,95,8,7,64,8,34,8,36,7,8,36,37,37,37,40,37,8,37,34,39,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
4,4,3,4,15,19,23,20,42,10,13,36,17,19,15,16,48,92,47,21,22,21,19,22,104,22,21,102,8,106,35,110,35,1
2,7,2,11,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,26,2
2,2,2,2,8,10,9,9,9,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,11,2,2,2,2,13,13,11,13,2
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,2,5,2,5,28,5,5,5,5,5,5,21,5,5,2
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,56,27,25,30,28,31,17,31,28,29,77,32,30,30,29,27,28,1
1,1,3,1,10,11,13,37,1,16,16,1,1,1,17,14,17,19,19,22,18,27,20,23,23,19,87,22,19,20,19,20,21,1
2,2,2,2,2,10,9,9,9,2,10,11,11,12,12,9,10,12,99,12,12,11,14,2,33,15,81,85,22,22,15,11,22,2
3,3,6,5,6,8,6,7,26,31,36,34,37,41,44,42,42,49,54,53,52,50,53,57,56,57,60,60,60,58,57,56,63,1
4,6,6,5,6,8,34,7,38,28,34,31,51,83,53,49,62,63,64,74,66,63,66,71,67,83,84,143,72,71,68,69,77,1
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,1
