1,1,1,3,1,1,1,4,5,5,4,6,4,6,6,7,5,8,6,7,7,24,32,27,8,27,28,33,35,29,36,31,34,31,37,32,39,37,40,36,35,37,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,3,4,5,5,24,55,5,3,3,3,3,27,3,28,28,26,3,26,3,27,2
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,31,28,43,30,3
3,3,4,4,4,4,5,5,6,15,15,16,16,17,29,18,19,20,22,23,22,21,23,22,23,23,23,24,25,25,26,23,24,25,33,34,35,33,36,32,25,25,3
2,2,2,4,2,8,2,2,2,6,5,7,5,7,7,8,6,9,7,8,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
3,3,4,12,5,6,8,8,9,11,11,12,12,13,13,13,15,15,17,18,16,17,18,18,18,18,17,19,19,18,20,19,19,20,20,20,21,20,20,19,20,20,3
2,2,2,2,2,2,2,2,2,3,2,2,2,4,2,11,7,3,3,3,3,10,12,33,12,11,12,11,3,3,38,12,12,27,12,28,28,26,28,26,27,27,2
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,25,14,42,25,29,28,27,28,29,30,31,30,32,32,30,32,32,33,34,39,35,38,37,64,2
2,2,2,2,2,2,2,2,2,3,2,2,2,4,3,4,2,3,4,3,3,10,3,3,3,30,3,3,3,3,3,3,3,27,3,28,28,26,3,26,3,27,2
2,2,2,2,2,2,2,2,2,6,8,7,6,9,15,10,9,4,3,11,10,10,11,10,11,10,34,10,11,11,11,11,35,4,11,4,23,44,43,11,11,48,2
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,4,4,4,4,5,5,6,6,5,7,5,7,19,8,6,21,7,8,22,50,36,8,51,8,9,16,17,60,42,17,17,40,18,18,19,18,18,18,18,18,2
2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
2,2,2,2,2,2,2,2,2,3,2,2,2,4,3,4,2,3,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,41,2
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,14,15,14,14,14,16,16,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
1,1,3,1,3,3,3,3,4,7,6,8,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,6,6,6,6,6,41,40,57,1
2,2,2,2,2,2,2,2,2,2,8,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
1,1,3,1,3,3,3,3,4,4,3,5,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,6,6,6,6,6,6,6,6,6,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,2,11,10,5,10,12,11,5,12,11,12,11,12,11,12,5,12,12,12,12,12,12,13,12,12,12,12,12,2
2,2,2,2,2,2,11,16,8,3,10,17,5,7,7,8,6,9,25,14,42,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
2,2,2,2,2,8,5,5,13,6,5,7,8,9,9,2,9,11,9,11,10,12,11,10,11,10,34,10,11,11,11,11,11,11,11,11,23,11,43,11,11,48,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,9,10,10,10,10,10,10,10,44,10,10,10,10,10,50,1
2,2,2,2,2,2,2,6,3,3,2,4,2,4,2,11,7,34,10,12,11,5,12,11,12,11,12,11,12,34,12,12,12,12,12,12,13,12,12,12,12,12,2
2,2,2,2,2,2,2,2,2,3,2,4,2,4,3,4,2,5,4,3,5,5,3,3,12,5,24,11,26,40,38,12,36,27,12,28,28,26,3,26,27,27,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,29,18,19,20,22,23,22,21,23,22,46,23,41,58,47,25,50,23,24,25,33,34,35,33,36,32,25,25,3
2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
1,1,1,1,1,1,1,18,18,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,9,10,10,10,10,10,10,10,44,10,10,10,10,10,50,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,2,2,15,9,8,4,4,8,18,4,6,5,36,7,8,40,9,32,29,30,34,28,32,36,37,35,29,30,44,44,41,29,43,31,42,33,32,34,31,31,29,2
1,1,1,1,3,3,3,19,16,4,3,5,3,5,5,6,4,7,16,17,24,16,17,5,43,17,7,18,7,17,19,18,18,19,55,53,20,19,23,7,22,22,1
1,1,1,1,1,1,1,18,18,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,9,10,10,10,10,10,10,10,44,10,10,10,10,10,50,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
2,2,2,2,2,2,11,2,8,3,10,3,5,7,7,8,6,9,7,14,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
1,1,3,1,3,3,3,3,4,4,3,10,10,5,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,14,6,43,6,41,40,16,1
2,2,2,2,2,2,12,13,14,26,16,17,18,19,20,20,20,23,25,14,49,25,29,28,27,14,29,30,31,33,39,15,53,37,61,40,38,16,77,16,15,15,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,2,2,2,2,2,2,2,2,6,8,3,6,2,2,2,7,16,18,11,14,14,12,11,40,35,36,39,39,40,62,67,63,4,41,74,23,70,43,71,81,48,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,29,18,19,20,22,23,22,21,23,22,23,23,23,24,25,25,26,23,24,25,33,34,35,33,36,32,25,25,3
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,20,20,21,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
2,2,4,2,2,8,11,5,13,6,5,7,5,7,7,8,6,9,7,8,32,9,9,8,9,8,9,8,9,41,9,9,9,53,9,9,44,46,46,46,44,51,2
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,21,16,15,15,15,38,42,1
2,2,2,2,2,2,2,2,2,6,8,7,6,2,2,2,7,16,18,11,14,14,11,48,16,32,34,14,36,42,15,36,35,4,21,38,23,44,43,40,36,48,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,7,3,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,7,3,18,9,3,14,3,3,3,19,18,3,20,3,3,68,20,21,21,3,3,3,3,3,3,3,2
2,2,2,2,2,8,11,2,2,6,5,7,5,7,7,8,6,9,7,8,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
3,4,5,5,10,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,31,28,43,30,3
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
3,3,4,4,5,6,8,8,9,11,11,12,12,13,13,13,15,15,17,18,16,17,18,18,18,18,17,19,19,18,20,19,19,20,20,20,21,20,20,19,20,20,3
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,24,20,29,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
2,2,2,2,2,8,5,5,13,6,5,7,6,9,9,2,9,11,9,11,10,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
2,2,2,3,9,8,4,4,8,5,4,6,4,6,6,7,5,8,32,7,30,34,28,32,36,7,35,29,30,44,44,41,29,43,31,42,33,32,34,31,31,29,2
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,14,15,14,14,14,16,16,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,48,2,2,2,2,2,2,2,2,72,2,12,45,73,2,73,75,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,47,2,12,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,47,2,38,51,38,35,7,48,1,65,44,7,7,69,64,7,47,7,72,45,7,72,7,7,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,9,18,19,20,22,23,22,28,23,22,23,23,23,24,25,25,25,23,24,25,33,34,35,33,36,32,25,25,3
2,2,2,2,2,2,2,2,2,2,8,2,6,2,2,2,7,3,3,9,3,3,3,3,3,3,3,3,65,3,3,3,3,3,3,3,3,3,83,3,3,3,2
2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,7,16,10,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
2,2,4,4,4,4,5,5,6,6,5,7,5,7,7,8,6,9,7,8,32,9,9,8,9,8,9,8,9,41,9,9,9,40,9,9,44,46,46,46,44,51,2
2,2,2,2,2,2,13,16,3,3,10,4,5,7,7,23,21,9,25,14,8,9,31,46,31,52,5,5,56,9,5,54,54,9,5,39,41,9,9,9,69,9,2
2,2,2,2,2,2,11,16,8,3,5,17,5,7,7,8,6,9,7,14,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
1,3,1,3,1,1,1,4,5,5,4,6,4,6,6,7,5,8,6,7,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1
2,3,4,4,4,4,5,5,6,6,5,7,16,9,9,10,9,11,22,23,10,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,14,15,14,14,14,16,16,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,3,8,3,8,8,4,4,13,5,4,6,4,6,6,7,5,8,6,7,7,8,8,7,22,7,22,7,8,8,8,8,8,38,25,26,26,8,26,64,8,8,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,40,39,19,20,29,24,54,21,24,22,23,23,56,24,25,24,27,24,45,26,73,27,27,76,84,73,42,68,3
2,2,2,2,2,2,6,6,15,9,17,9,9,20,2,11,14,12,11,16,12,13,13,12,13,12,13,12,13,12,13,13,13,13,13,13,14,13,13,13,13,13,2
2,2,4,2,2,8,5,5,13,6,5,7,6,9,9,2,9,11,34,11,10,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,41,11,11,11,11,2
2,2,2,2,11,2,12,13,14,9,16,17,18,19,20,20,20,23,27,25,26,25,33,34,34,33,37,34,37,43,43,39,38,41,42,47,45,47,47,47,45,52,2
1,1,1,3,1,1,1,4,5,5,4,6,4,6,6,7,5,8,6,7,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,45,45,8,8,1
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,3,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,41,2
2,2,2,2,2,2,2,2,2,2,8,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
3,3,4,4,4,4,8,11,12,14,14,15,15,16,17,16,18,19,21,22,20,20,22,21,21,22,21,22,23,22,24,22,23,24,24,25,25,23,25,23,24,24,3
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
3,3,4,4,4,4,5,11,12,14,14,15,15,16,17,16,18,19,21,22,20,20,22,21,21,22,21,22,23,22,24,22,23,24,24,25,25,23,25,23,24,24,3
3,3,4,4,4,4,5,5,6,15,15,16,16,17,9,18,19,20,22,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,2,3,11,11,2,12,13,14,9,16,17,18,19,20,20,20,23,27,25,26,25,33,34,34,33,37,34,37,43,43,39,38,41,42,47,45,47,47,47,45,52,1
2,2,2,2,2,2,12,13,14,9,16,19,9,21,21,11,14,12,30,13,55,13,54,54,13,12,12,66,66,12,68,13,12,68,74,13,14,13,13,13,13,13,2
2,2,2,2,2,8,11,2,2,6,5,7,5,7,7,8,6,9,7,8,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,10,11,10,5,10,12,11,5,12,11,12,11,12,11,12,5,12,12,12,12,12,12,13,12,12,12,12,12,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,3,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
1,1,3,1,3,3,3,14,16,4,3,5,3,5,5,6,4,7,2,17,2,7,7,6,7,31,7,18,7,7,7,7,7,7,7,7,7,7,23,7,7,7,1
1,1,1,1,1,1,1,1,1,9,7,1,1,20,1,21,14,12,11,16,12,27,1,55,30,29,31,12,33,32,34,34,32,69,35,36,37,35,38,34,33,34,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,24,16,17,6,7,17,7,18,7,17,19,18,18,19,19,19,20,19,23,7,22,22,1
2,2,2,2,2,2,6,6,15,9,7,9,9,20,21,21,14,12,11,16,12,13,13,12,13,12,13,12,13,12,13,13,13,13,13,13,14,13,13,13,13,13,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,20,20,21,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
2,5,2,8,9,10,4,4,5,5,4,6,4,6,6,7,5,8,6,7,7,24,32,27,8,27,28,33,35,29,36,31,34,31,37,32,39,37,40,36,35,37,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,56,1,1,2,2,58,1,67,2,63,2,2,2,2,2,2,12,2,2,74,65,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,51,1,74,1,1,1
1,1,1,1,1,1,1,1,15,9,7,10,9,20,21,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,15,16,15,15,15,14,14,1
1,1,1,1,1,16,20,18,18,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,9,10,10,10,10,10,10,10,44,10,10,10,10,10,50,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,9,18,19,20,22,24,22,21,24,22,23,23,23,24,25,24,26,24,25,50,49,27,27,25,27,25,26,26,3
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,3,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,41,2
3,3,4,4,4,4,8,11,12,14,14,15,15,16,17,16,18,19,21,22,20,20,22,21,21,22,21,22,23,22,24,22,23,24,24,25,25,23,25,23,24,24,3
2,2,2,2,2,2,2,2,2,3,10,3,21,37,7,23,21,25,15,8,28,33,9,8,9,8,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,2
2,2,1,3,9,1,4,4,5,5,4,6,4,6,6,7,5,8,6,7,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2
2,2,2,2,2,2,6,6,2,9,17,9,9,2,2,11,14,12,11,16,12,13,13,12,13,12,13,12,13,12,13,13,13,13,13,13,14,13,13,13,13,13,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,34,20,22,46,22,21,34,22,23,23,23,24,25,24,26,26,47,26,26,56,29,53,85,57,60,46,3
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
2,2,2,2,2,2,6,6,15,9,7,10,9,20,2,21,14,12,11,16,12,13,13,12,13,12,31,12,13,12,13,13,13,13,13,13,14,13,13,13,13,13,1
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,3,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
2,2,4,4,4,4,5,5,6,6,5,7,5,7,7,17,19,9,7,8,32,9,9,8,9,8,9,8,9,41,9,9,9,40,9,9,44,46,46,46,44,51,2
1,1,3,1,3,3,3,3,4,7,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,59,6,6,6,6,16,6,6,16,14,61,6,6,6,41,40,16,1
2,2,2,2,2,2,2,2,2,6,8,2,6,2,2,2,7,16,18,11,14,14,12,33,40,35,36,14,40,40,41,43,15,4,41,43,43,38,43,71,81,48,2
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,35,28,37,26,28,39,29,42,40,42,39,43,43,3
3,7,4,7,15,14,21,11,12,14,14,28,33,16,17,16,18,22,21,22,20,20,22,21,21,22,21,22,54,22,29,29,27,24,24,64,25,23,32,59,67,24,3
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,3,4,5,5,5,5,5,3,5,5,5,5,5,5,4,5,3,26,66,41,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,21,16,15,15,15,38,42,1
2,2,2,2,2,2,2,2,2,2,8,2,6,2,3,2,7,3,3,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,43,3,3,3,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,2,2,2,11,2,3,3,10,3,5,7,7,8,6,9,25,14,42,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,9,15,13,14,13,14,13,14,14,14,14,15,21,16,15,15,15,38,42,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,24,22,28,23,22,23,23,23,24,25,24,26,23,24,25,33,34,35,33,36,32,25,25,3
2,2,2,2,2,8,11,22,13,6,5,7,5,7,7,8,6,9,7,8,8,9,9,8,9,8,9,8,9,41,9,9,45,40,49,46,44,46,46,46,52,59,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,20,20,21,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
2,2,2,2,2,2,2,2,2,2,8,2,6,2,26,2,7,16,18,19,14,14,11,47,16,32,33,14,36,64,15,36,35,36,21,38,40,38,43,37,36,38,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
2,2,2,2,2,2,2,2,2,2,8,2,6,2,2,2,7,16,18,9,14,14,11,47,16,32,18,14,36,42,15,36,35,36,21,38,40,38,21,37,36,38,2
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
3,3,4,12,5,6,8,8,9,11,11,12,12,13,13,13,15,15,17,18,16,17,18,18,18,18,17,19,19,18,20,19,19,20,20,20,21,20,20,19,20,20,3
2,3,1,3,9,1,4,4,9,5,4,6,19,6,6,7,5,8,6,7,7,34,28,27,8,44,28,37,35,57,69,50,34,39,75,32,73,61,44,42,59,29,2
2,2,2,2,2,2,2,2,2,6,5,7,5,7,7,8,6,9,7,8,8,9,9,8,9,8,9,8,9,41,9,9,9,9,9,9,44,9,50,52,44,51,2
2,2,2,2,2,2,2,2,2,2,8,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
1,1,1,3,1,1,1,4,5,5,4,6,4,6,6,7,5,8,6,7,7,24,32,27,8,27,28,33,35,29,36,31,34,31,37,32,39,37,40,36,35,37,1
2,2,2,2,2,2,11,2,2,6,10,7,5,7,7,8,6,9,7,14,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,45,1,47,1,52,1,1,2,48,57,1,2,65,2,70,2,62,64,63,12,51,73,2,73,75,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,5,11,5,5,12,12,12,27,12,5,28,58,28,49,27,58,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,9,15,13,14,13,14,13,14,14,14,14,15,21,16,15,15,15,38,42,1
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,22,19,1
2,5,1,3,1,1,4,4,5,5,4,6,4,6,6,7,5,8,6,7,7,24,32,27,8,27,28,33,35,29,36,31,34,31,37,32,39,37,40,36,35,37,2
2,2,2,2,2,8,2,2,2,6,5,7,5,7,7,8,6,4,37,8,8,9,36,8,9,16,9,16,17,16,18,17,17,18,18,18,19,18,18,18,18,18,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,10,4,2,5,4,3,5,5,5,4,12,11,12,11,26,5,12,12,12,12,12,5,13,12,12,49,27,12,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,33,21,19,19,21,20,20,21,20,48,22,48,23,21,22,23,76,54,24,22,24,22,23,23,3
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,37,26,28,39,29,42,40,42,39,43,43,3
2,2,2,2,2,2,2,2,2,3,2,4,2,4,3,4,2,5,4,3,3,10,3,3,3,30,3,3,3,3,3,3,3,27,3,28,28,26,3,26,3,27,2
